instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n55-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,8090.0,8090.0,1145.0,0.0,6945.0,0,11,7,0.019513368606567383,2,568.0,P,55,7522.0,1324.2957746478874
P-n65-k10,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.025887012481689453,2,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.0232393741607666,2,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,21969.2,21969.2,1818.0,552.0,19599.2,1,14,14,0.05988311767578125,2,1067.0,E,101,20902.2,1958.9690721649486
E-n101-k8,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,112931.40000000001,112931.40000000001,1763.0,2980.8,108187.6,5,42,8,0.059824228286743164,2,815.0,E,101,112116.40000000001,13756.613496932516
F-n135-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,9770336.599999996,9770336.599999996,2601.0,783111.1999999998,8984624.399999997,98,120,7,0.11974120140075684,2,1162.0,F,135,9769174.599999996,840720.705679862
M-n101-k10,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,84522.0,84522.0,1496.0,0.0,83026.0,0,17,10,0.06953620910644531,2,820.0,M,101,83702.0,10207.560975609756
M-n121-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,154744.6,154744.6,1891.0,1793.6,151060.0,2,54,7,0.09612655639648438,2,1034.0,M,121,153710.6,14865.628626692458
M-n151-k12,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,189130.8,189130.8,2292.0,0.0,186838.8,0,61,12,0.14399218559265137,2,1015.0,M,151,188115.8,18533.5763546798
M-n200-k16,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,148892.4,148892.4,2683.0,504.0,145705.4,2,49,17,0.24646806716918945,2,1274.0,M,200,147618.4,11587.001569858712
M-n200-k17,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,208022.0,208022.0,2717.0,607.2,204697.8,2,52,16,0.2503812313079834,2,1275.0,M,200,206747.0,16215.450980392157
P-n101-k4,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,688030.9999999999,688030.9999999999,1525.0,57987.99999999999,628517.9999999999,31,54,4,0.07365608215332031,2,681.0,P,101,687349.9999999999,100932.45227606459
P-n23-k8,travel_to_c - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.0019104480743408203,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.006972312927246094,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.004760026931762695,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.005574226379394531,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.006954193115234375,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.011713743209838867,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.006506204605102539,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.006440401077270508,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001089334487915039,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 2 * instance['demands'][c],True,25447.6,25447.6,1018.0,1110.3999999999999,23319.2,3,9,5,0.0063931941986083984,2,669.0,A,37,24778.6,3703.826606875934
P-n70-k10,travel_to_c - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.02586817741394043,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c - 2 * instance['demands'][c],True,56846.399999999994,56846.399999999994,1332.0,422.4,55091.99999999999,2,26,8,0.025438785552978516,2,735.0,E,76,56111.399999999994,7634.204081632652
A-n55-k9,travel_to_c - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.012532472610473633,2,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.013587474822998047,2,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.016397476196289062,2,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.011815786361694336,2,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.013956069946289062,2,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.015250205993652344,2,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.02002739906311035,2,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.02060103416442871,2,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c - 2 * instance['demands'][c],True,48427.600000000006,48427.600000000006,1716.0,48.0,46663.600000000006,2,19,14,0.04271841049194336,2,1067.0,E,101,47360.600000000006,4438.669165885662
E-n101-k8,travel_to_c - 2 * instance['demands'][c],True,147370.0,147370.0,1587.0,11183.200000000003,134599.8,19,50,8,0.04672718048095703,2,815.0,E,101,146555.0,17982.208588957055
F-n135-k7,travel_to_c - 2 * instance['demands'][c],True,13567768.800000003,13567768.800000003,3303.0,1583107.2000000007,11981358.600000001,99,113,7,0.08757567405700684,2,1162.0,F,135,13566606.800000003,1167522.099827883
M-n101-k10,travel_to_c - 2 * instance['demands'][c],True,98256.0,98256.0,1464.0,592.0,96200.0,3,18,10,0.05053901672363281,2,820.0,M,101,97436.0,11882.439024390244
M-n121-k7,travel_to_c - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.07230401039123535,2,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c - 2 * instance['demands'][c],True,174654.20000000004,174654.20000000004,1979.0,5075.2,167600.00000000003,14,63,12,0.11242961883544922,2,1015.0,M,151,173639.20000000004,17107.31034482759
M-n200-k16,travel_to_c - 2 * instance['demands'][c],True,225024.39999999997,225024.39999999997,2396.0,14833.6,207794.79999999996,23,84,16,0.19519257545471191,2,1274.0,M,200,223750.39999999997,17562.825745682887
M-n200-k17,travel_to_c - 2 * instance['demands'][c],True,232090.80000000008,232090.80000000008,2396.0,14947.2,214747.60000000006,23,81,16,0.19414043426513672,2,1275.0,M,200,230815.80000000008,18103.200000000008
P-n101-k4,travel_to_c - 2 * instance['demands'][c],True,481443.60000000003,481443.60000000003,1421.0,47222.40000000001,432800.2,41,76,4,0.053848981857299805,2,681.0,P,101,480762.60000000003,70596.56387665198
P-n23-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0031707286834716797,2,529.0,P,23,157.0,29.678638941398866
A-n38-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.008231401443481445,2,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006839752197265625,2,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.007164955139160156,2,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005922555923461914,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,12438.0,12438.0,1678.0,0.0,10760.0,0,6,7,0.01391458511352539,2,1073.0,A,48,11365.0,1059.179869524697
A-n39-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,52889.0,52889.0,1258.0,538.4,51092.6,4,13,5,0.008736610412597656,2,822.0,A,39,52067.0,6334.184914841849
A-n37-k6,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.0071659088134765625,2,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0014543533325195312,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,25851.6,25851.6,1176.0,208.8,24466.8,1,7,5,0.007088661193847656,2,669.0,A,37,25182.6,3764.215246636771
P-n70-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.02852344512939453,2,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,79649.20000000001,79649.20000000001,1245.0,697.6,77706.6,2,15,8,0.035559892654418945,2,735.0,E,76,78914.20000000001,10736.625850340139
A-n55-k9,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,58043.8,58043.8,1612.0,76.8,56355.0,1,8,9,0.01622915267944336,2,1073.0,A,55,56970.8,5309.487418452936
A-n54-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,39580.6,39580.6,1708.0,14.4,37858.2,1,11,7,0.015993118286132812,2,1167.0,A,54,38413.6,3291.6538131962297
A-n62-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.02039313316345215,2,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,26437.8,26437.8,1402.0,0.0,25035.8,0,6,7,0.01472020149230957,2,747.0,B,52,25690.8,3439.1967871485945
B-n56-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.01911616325378418,2,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.01779961585998535,2,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.0252532958984375,2,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.020369768142700195,2,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.054552316665649414,2,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,116909.40000000001,116909.40000000001,1517.0,385.6,115006.8,2,24,8,0.060278892517089844,2,815.0,E,101,116094.40000000001,14244.71165644172
F-n135-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,10173173.6,10173173.6,2323.0,983322.3999999998,9187528.2,96,125,7,0.10998153686523438,2,1162.0,F,135,10172011.6,875388.2616179002
M-n101-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,108251.0,108251.0,1605.0,0.0,106646.0,0,13,10,0.06377148628234863,2,820.0,M,101,107431.0,13101.341463414632
M-n121-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.09689593315124512,2,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.13619327545166016,2,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,150443.6,150443.6,2300.0,1615.1999999999998,146528.4,4,30,17,0.24608445167541504,2,1274.0,M,200,149169.6,11708.759811616954
M-n200-k17,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,172472.80000000002,172472.80000000002,2430.0,1835.2,168207.6,2,31,17,0.2576568126678467,2,1275.0,M,200,171197.80000000002,13427.278431372551
P-n101-k4,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,392952.8,392952.8,1338.0,31583.2,360031.6,24,59,4,0.06980562210083008,2,681.0,P,101,392271.8,57602.3201174743
P-n23-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.002165079116821289,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,23579.8,23579.8,1202.0,816.8,21561.0,3,9,5,0.00756072998046875,2,730.0,A,38,22849.8,3130.109589041096
A-n33-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,18147.8,18147.8,1047.0,19.200000000000003,17081.6,1,8,5,0.0059108734130859375,2,661.0,A,33,17486.8,2645.5068078668683
B-n35-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,37565.0,37565.0,1143.0,246.39999999999998,36175.6,1,11,5,0.007397890090942383,2,955.0,B,35,36610.0,3833.507853403141
B-n31-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.0051195621490478516,2,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.012675285339355469,2,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,40201.6,40201.6,1363.0,2135.2,36703.4,5,11,5,0.006760835647583008,2,822.0,A,39,39379.6,4790.7055961070555
A-n37-k6,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.0063915252685546875,2,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001177072525024414,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,26927.0,26927.0,1031.0,422.4,25473.6,2,12,5,0.006429195404052734,2,669.0,A,37,26258.0,3924.962630792227
P-n70-k10,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,51040.8,51040.8,1428.0,128.0,49484.8,1,11,10,0.027131080627441406,2,827.0,P,70,50213.8,6071.801692865781
E-n76-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.03092336654663086,2,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.01550745964050293,2,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.013461828231811523,2,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,35535.2,35535.2,1944.0,17.6,33573.6,2,12,8,0.01797771453857422,2,1288.0,A,62,34247.2,2658.9440993788817
B-n52-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.014947175979614258,2,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.01575303077697754,2,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,8090.0,8090.0,1145.0,0.0,6945.0,0,11,7,0.018037796020507812,2,568.0,P,55,7522.0,1324.2957746478874
P-n65-k10,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.025972843170166016,2,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.019806861877441406,2,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,13237.8,13237.8,1833.0,1212.8,10192.0,3,13,14,0.05459856986999512,2,1067.0,E,101,12170.8,1140.656044985942
E-n101-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,102049.4,102049.4,1639.0,1703.2,98707.2,9,38,8,0.05428361892700195,2,815.0,E,101,101234.4,12421.398773006134
F-n135-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,12229047.199999996,12229047.199999996,2833.0,1300775.2000000002,10925438.999999996,102,113,7,0.10125899314880371,2,1162.0,F,135,12227885.199999996,1052313.7005163508
M-n101-k10,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,55279.0,55279.0,1489.0,224.0,53566.0,2,16,10,0.06296563148498535,2,820.0,M,101,54459.0,6641.341463414634
M-n121-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,153519.4,153519.4,1776.0,1625.6,150117.8,7,49,7,0.08365774154663086,2,1034.0,M,121,152485.4,14747.13733075435
M-n151-k12,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,167886.8,167886.8,2158.0,1036.8,164692.0,8,61,12,0.12649917602539062,2,1015.0,M,151,166871.8,16440.571428571428
M-n200-k16,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,150517.6,150517.6,2655.0,878.4000000000001,146984.2,5,49,17,0.20598649978637695,2,1274.0,M,200,149243.6,11714.568288854003
M-n200-k17,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,189027.0,189027.0,2764.0,893.5999999999999,185369.4,6,57,17,0.21793198585510254,2,1275.0,M,200,187752.0,14725.647058823528
P-n101-k4,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,564153.3999999999,564153.3999999999,1387.0,44655.999999999985,518110.39999999997,37,62,4,0.05824470520019531,2,681.0,P,101,563472.3999999999,82741.90895741555
P-n23-k8,10 * est_lateness + (est_spoil + travel_to_c) - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0030219554901123047,2,529.0,P,23,157.0,29.678638941398866
A-n38-k5,10 * est_lateness + (est_spoil + travel_to_c) - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.008006095886230469,2,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,10 * est_lateness + (est_spoil + travel_to_c) - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006705760955810547,2,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,10 * est_lateness + (est_spoil + travel_to_c) - 0.5 * instance['demands'][c],True,42066.2,42066.2,1176.0,0.0,40890.2,0,12,5,0.007456302642822266,2,955.0,B,35,41111.2,4304.837696335078
B-n31-k5,10 * est_lateness + (est_spoil + travel_to_c) - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005686283111572266,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,10 * est_lateness + (est_spoil + travel_to_c) - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.012112617492675781,2,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,10 * est_lateness + (est_spoil + travel_to_c) - 0.5 * instance['demands'][c],True,36764.0,36764.0,1192.0,0.0,35572.0,0,11,5,0.008920669555664062,2,822.0,A,39,35942.0,4372.506082725061
A-n37-k6,10 * est_lateness + (est_spoil + travel_to_c) - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.00709843635559082,2,949.0,A,37,20746.0,2186.09062170706
