instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n48-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,15016.400000000001,15016.400000000001,1670.0,499.2,12847.2,3,11,7,0.012621879577636719,2,1073.0,A,48,13943.400000000001,1299.4780987884437
A-n39-k5,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,44799.2,44799.2,1320.0,1260.0,42219.2,1,11,6,0.008513689041137695,2,822.0,A,39,43977.2,5350.024330900243
A-n37-k6,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,70927.0,70927.0,1451.0,0.0,69476.0,0,12,6,0.008004903793334961,2,949.0,A,37,69978.0,7373.867228661748
P-n16-k8,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0010519027709960938,2,450.0,P,16,36.0,8.0
A-n37-k5,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,67048.0,67048.0,1239.0,3217.6,62591.4,4,11,5,0.008530616760253906,2,669.0,A,37,66379.0,9922.122571001495
P-n70-k10,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,55179.8,55179.8,1430.0,0.0,53749.8,0,15,11,0.02870917320251465,2,827.0,P,70,54352.8,6572.285368802902
E-n76-k8,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,115560.8,115560.8,1405.0,628.0,113527.8,1,26,8,0.036551475524902344,2,735.0,E,76,114825.8,15622.557823129253
A-n55-k9,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,36389.2,36389.2,1766.0,339.20000000000005,34284.0,1,8,10,0.016895771026611328,2,1073.0,A,55,35316.2,3291.351351351351
A-n54-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,49244.4,49244.4,1964.0,428.8,46851.6,1,18,8,0.017022371292114258,2,1167.0,A,54,48077.4,4119.74293059126
A-n62-k8,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,86125.2,86125.2,2105.0,1944.8000000000002,82075.4,5,23,8,0.024669647216796875,2,1288.0,A,62,84837.2,6586.739130434782
B-n52-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,23670.6,23670.6,1480.0,0.0,22190.6,0,7,7,0.015809297561645508,2,747.0,B,52,22923.6,3068.755020080321
B-n56-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,16824.6,16824.6,1474.0,0.0,15350.6,0,10,7,0.018275022506713867,2,707.0,B,56,16117.599999999999,2279.7171145685993
P-n55-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,77704.6,77704.6,1061.0,216.0,76427.6,1,18,7,0.019725322723388672,2,568.0,P,55,77136.6,13580.387323943663
P-n65-k10,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,50037.0,50037.0,1377.0,0.0,48660.0,0,12,11,0.026366710662841797,2,792.0,P,65,49245.0,6217.80303030303
B-n63-k10,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,27394.4,27394.4,2116.0,6.4,25272.0,1,12,10,0.022782564163208008,2,1496.0,B,63,25898.4,1731.1764705882354
E-n101-k14,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,59755.6,59755.6,1846.0,460.0,57449.6,1,22,14,0.0643308162689209,2,1067.0,E,101,58688.6,5500.337394564198
E-n101-k8,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,293086.4,293086.4,1645.0,13098.4,278343.0,13,44,8,0.06493353843688965,2,815.0,E,101,292271.4,35861.52147239264
F-n135-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,16091672.799999999,16091672.799999999,2841.0,1728201.5999999999,14360630.2,61,88,8,0.11524724960327148,2,1162.0,F,135,16090510.799999999,1384725.5421686748
M-n101-k10,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,165736.0,165736.0,1506.0,0.0,164230.0,0,23,10,0.06291699409484863,2,820.0,M,101,164916.0,20111.70731707317
M-n121-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,150605.0,150605.0,1961.0,1345.6000000000001,147298.4,6,54,7,0.09307050704956055,2,1034.0,M,121,149571.0,14465.280464216634
M-n151-k12,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,295990.6,295990.6,2069.0,7603.200000000001,286318.39999999997,11,65,12,0.14196443557739258,2,1015.0,M,151,294975.6,29061.635467980297
M-n200-k16,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,242036.4,242036.4,2476.0,2346.4000000000005,237214.0,9,77,17,0.26730871200561523,2,1274.0,M,200,240762.4,18898.147566718995
M-n200-k17,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,288881.6,288881.6,2591.0,4685.6,281605.0,9,76,17,0.25285840034484863,2,1275.0,M,200,287606.6,22557.38039215686
P-n101-k4,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,1040664.3999999999,1040664.3999999999,1649.0,94735.2,944280.2,33,56,4,0.06412553787231445,2,681.0,P,101,1039983.3999999999,152714.1556534508
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.002475738525390625,2,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.006533622741699219,2,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.004329681396484375,2,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.005035877227783203,2,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.00499415397644043,2,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.009917974472045898,2,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.006511211395263672,2,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.005834341049194336,2,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009496212005615234,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.0055196285247802734,2,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.022456884384155273,2,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.02922224998474121,2,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.014582157135009766,2,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.013944625854492188,2,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.015076875686645508,2,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.011736631393432617,2,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.014239072799682617,2,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.015099763870239258,2,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.021581172943115234,2,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.018706083297729492,2,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.04484081268310547,2,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.04900097846984863,2,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.09038162231445312,2,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.05252480506896973,2,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.07622408866882324,2,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.11722302436828613,2,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.1971735954284668,2,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.19414830207824707,2,1275.0,M,200,164750.0,12921.56862745098
P-n101-k4,travel_to_c - 0.5 * instance['demands'][c],True,371187.79999999993,371187.79999999993,1040.0,16813.600000000002,353334.19999999995,20,61,4,0.05227065086364746,2,681.0,P,101,370506.79999999993,54406.28487518354
P-n23-k8,travel_to_c + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0016512870788574219,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004910707473754883,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003840923309326172,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003567218780517578,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0031473636627197266,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.008065223693847656,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 5 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.005486726760864258,2,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0041539669036865234,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007116794586181641,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004437923431396484,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.019919633865356445,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.02197885513305664,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.011042356491088867,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010192632675170898,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013570308685302734,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.00973963737487793,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.011556625366210938,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011790752410888672,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.01513814926147461,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.012595653533935547,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03595137596130371,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03513956069946289,2,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 5 * est_lateness,True,9929527.799999999,9929527.799999999,2167.0,372228.0,9555132.799999999,28,79,7,0.06810617446899414,2,1162.0,F,135,9928365.799999999,854420.4647160068
M-n101-k10,travel_to_c + 5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04121065139770508,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05819582939147949,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.0826117992401123,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14376568794250488,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1479344367980957,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.038590192794799805,2,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.0024132728576660156,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.006940126419067383,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.0048427581787109375,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.005540132522583008,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.0050373077392578125,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.011510372161865234,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.0063021183013916016,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.005951881408691406,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010883808135986328,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 2 * instance['demands'][c],True,25447.6,25447.6,1018.0,1110.3999999999999,23319.2,3,9,5,0.006700754165649414,2,669.0,A,37,24778.6,3703.826606875934
P-n70-k10,travel_to_c - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.02560877799987793,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c - 2 * instance['demands'][c],True,56846.399999999994,56846.399999999994,1332.0,422.4,55091.99999999999,2,26,8,0.02711200714111328,2,735.0,E,76,56111.399999999994,7634.204081632652
A-n55-k9,travel_to_c - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.012740135192871094,2,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.014097213745117188,2,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.019052982330322266,2,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.012442827224731445,2,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.015787839889526367,2,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.014118432998657227,2,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.01973581314086914,2,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.018174409866333008,2,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c - 2 * instance['demands'][c],True,48427.600000000006,48427.600000000006,1716.0,48.0,46663.600000000006,2,19,14,0.04541158676147461,2,1067.0,E,101,47360.600000000006,4438.669165885662
E-n101-k8,travel_to_c - 2 * instance['demands'][c],True,147370.0,147370.0,1587.0,11183.200000000003,134599.8,19,50,8,0.04819798469543457,2,815.0,E,101,146555.0,17982.208588957055
F-n135-k7,travel_to_c - 2 * instance['demands'][c],True,13567768.800000003,13567768.800000003,3303.0,1583107.2000000007,11981358.600000001,99,113,7,0.0897674560546875,2,1162.0,F,135,13566606.800000003,1167522.099827883
M-n101-k10,travel_to_c - 2 * instance['demands'][c],True,98256.0,98256.0,1464.0,592.0,96200.0,3,18,10,0.0543360710144043,2,820.0,M,101,97436.0,11882.439024390244
M-n121-k7,travel_to_c - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.07219505310058594,2,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c - 2 * instance['demands'][c],True,174654.20000000004,174654.20000000004,1979.0,5075.2,167600.00000000003,14,63,12,0.11674904823303223,2,1015.0,M,151,173639.20000000004,17107.31034482759
M-n200-k16,travel_to_c - 2 * instance['demands'][c],True,225024.39999999997,225024.39999999997,2396.0,14833.6,207794.79999999996,23,84,16,0.20093059539794922,2,1274.0,M,200,223750.39999999997,17562.825745682887
M-n200-k17,travel_to_c - 2 * instance['demands'][c],True,232090.80000000008,232090.80000000008,2396.0,14947.2,214747.60000000006,23,81,16,0.1945815086364746,2,1275.0,M,200,230815.80000000008,18103.200000000008
P-n101-k4,travel_to_c - 2 * instance['demands'][c],True,481443.60000000003,481443.60000000003,1421.0,47222.40000000001,432800.2,41,76,4,0.05005621910095215,2,681.0,P,101,480762.60000000003,70596.56387665198
P-n23-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0023894309997558594,2,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.006283998489379883,2,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.0053958892822265625,2,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.0062236785888671875,2,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.004576921463012695,2,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.010974407196044922,2,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.007342338562011719,2,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,travel_to_c + 10 * est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.007372140884399414,2,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0012831687927246094,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.006546497344970703,2,669.0,A,37,31028.0,4637.96711509716
