instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
B-n56-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.017160892486572266,2,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.016447782516479492,2,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.020857572555541992,2,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.02481842041015625,2,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,47905.600000000006,47905.600000000006,1718.0,0.0,46187.600000000006,0,18,14,0.05268073081970215,2,1067.0,E,101,46838.600000000006,4389.746954076852
E-n101-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,136204.59999999998,136204.59999999998,1710.0,3642.4,130852.19999999998,4,46,8,0.05410146713256836,2,815.0,E,101,135389.59999999998,16612.220858895704
F-n135-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,11537694.199999996,11537694.199999996,2842.0,1181271.9999999998,10353580.199999996,95,118,7,0.09868621826171875,2,1162.0,F,135,11536532.199999996,992816.8846815831
M-n101-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,97145.0,97145.0,1463.0,0.0,95682.0,0,18,10,0.060483694076538086,2,820.0,M,101,96325.0,11746.951219512195
M-n121-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.0836784839630127,2,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,183829.8,183829.8,2030.0,3652.7999999999997,178147.0,6,64,12,0.1263740062713623,2,1015.0,M,151,182814.8,18011.310344827583
M-n200-k16,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,192218.79999999996,192218.79999999996,2548.0,984.8,188685.99999999997,4,76,16,0.22284650802612305,2,1274.0,M,200,190944.79999999996,14987.817896389322
M-n200-k17,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,194680.4,194680.4,2543.0,1008.8,191128.6,4,72,16,0.21798181533813477,2,1275.0,M,200,193405.4,15169.050980392158
P-n101-k4,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,424851.2000000001,424851.2000000001,1517.0,25420.8,397913.40000000014,24,72,4,0.060662269592285156,2,681.0,P,101,424170.2000000001,62286.37298091045
P-n23-k8,travel_to_c + 10 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014050006866455078,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004676103591918945,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 10 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0038628578186035156,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 10 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004335880279541016,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 10 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003965139389038086,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 10 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007569074630737305,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 10 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.005013704299926758,2,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 10 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004390716552734375,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 10 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007157325744628906,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004793882369995117,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 10 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.01815199851989746,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 10 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.020926713943481445,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 10 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010483026504516602,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 10 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.01306605339050293,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 10 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013033390045166016,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 10 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.010296106338500977,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 10 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.011337041854858398,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 10 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011450529098510742,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 10 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.016176462173461914,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 10 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.013443946838378906,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 10 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03722357749938965,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 10 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03821563720703125,2,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 10 * est_lateness,True,9941987.8,9941987.8,2069.0,390592.0,9549326.8,29,79,7,0.07203269004821777,2,1162.0,F,135,9940825.8,855492.7538726336
M-n101-k10,travel_to_c + 10 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.042385101318359375,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 10 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.060372114181518555,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 10 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08489489555358887,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 10 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.1519777774810791,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 10 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1511669158935547,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 10 * est_lateness,True,281846.8,281846.8,1096.0,661.5999999999999,280089.2,3,44,4,0.043154239654541016,2,681.0,P,101,281165.8,41287.195301027896
P-n23-k8,travel_to_c + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.0019524097442626953,2,529.0,P,23,192.0,36.29489603024575
A-n38-k5,travel_to_c + 0.5 * instance['demands'][c],True,29448.0,29448.0,959.0,0.0,28489.0,0,11,5,0.007666110992431641,2,730.0,A,38,28718.0,3933.9726027397264
A-n33-k5,travel_to_c + 0.5 * instance['demands'][c],True,22267.0,22267.0,974.0,0.0,21293.0,0,7,5,0.005216360092163086,2,661.0,A,33,21606.0,3268.683812405446
B-n35-k5,travel_to_c + 0.5 * instance['demands'][c],True,35002.0,35002.0,1347.0,397.59999999999997,33257.4,1,11,5,0.004812002182006836,2,955.0,B,35,34047.0,3565.130890052356
B-n31-k5,travel_to_c + 0.5 * instance['demands'][c],True,21476.0,21476.0,962.0,0.0,20514.0,0,7,5,0.004710197448730469,2,672.0,B,31,20804.0,3095.833333333333
A-n48-k7,travel_to_c + 0.5 * instance['demands'][c],True,14814.0,14814.0,1463.0,0.0,13351.0,0,7,7,0.010359764099121094,2,1073.0,A,48,13741.0,1280.6150978564772
A-n39-k5,travel_to_c + 0.5 * instance['demands'][c],True,40721.2,40721.2,1201.0,93.60000000000001,39426.6,1,11,5,0.008217573165893555,2,822.0,A,39,39899.2,4853.917274939173
A-n37-k6,travel_to_c + 0.5 * instance['demands'][c],True,21731.4,21731.4,1228.0,0.0,20503.4,0,9,6,0.006315469741821289,2,949.0,A,37,20782.4,2189.9262381454164
P-n16-k8,travel_to_c + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0008857250213623047,2,450.0,P,16,40.0,8.88888888888889
A-n37-k5,travel_to_c + 0.5 * instance['demands'][c],True,33482.0,33482.0,1064.0,0.0,32418.0,0,8,5,0.007277488708496094,2,669.0,A,37,32813.0,4904.783258594918
P-n70-k10,travel_to_c + 0.5 * instance['demands'][c],True,73173.0,73173.0,1251.0,0.0,71922.0,0,11,11,0.02349996566772461,2,827.0,P,70,72346.0,8748.004836759372
E-n76-k8,travel_to_c + 0.5 * instance['demands'][c],True,104964.0,104964.0,1118.0,168.0,103678.0,1,18,8,0.029137134552001953,2,735.0,E,76,104229.0,14180.816326530612
A-n55-k9,travel_to_c + 0.5 * instance['demands'][c],True,47390.0,47390.0,1553.0,0.0,45837.0,0,10,9,0.01382303237915039,2,1073.0,A,55,46317.0,4316.589002795899
A-n54-k7,travel_to_c + 0.5 * instance['demands'][c],True,49393.0,49393.0,1521.0,0.0,47872.0,0,13,7,0.013794660568237305,2,1167.0,A,54,48226.0,4132.476435304198
A-n62-k8,travel_to_c + 0.5 * instance['demands'][c],True,36224.4,36224.4,1899.0,0.0,34325.4,0,12,8,0.017592906951904297,2,1288.0,A,62,34936.4,2712.4534161490683
B-n52-k7,travel_to_c + 0.5 * instance['demands'][c],True,22559.0,22559.0,1077.0,0.0,21482.0,0,8,7,0.012492895126342773,2,747.0,B,52,21812.0,2919.946452476573
B-n56-k7,travel_to_c + 0.5 * instance['demands'][c],True,27378.0,27378.0,1393.0,0.0,25985.0,0,10,7,0.015410900115966797,2,707.0,B,56,26671.0,3772.418670438472
P-n55-k7,travel_to_c + 0.5 * instance['demands'][c],True,65456.0,65456.0,784.0,0.0,64672.0,0,14,7,0.015345335006713867,2,568.0,P,55,64888.0,11423.94366197183
P-n65-k10,travel_to_c + 0.5 * instance['demands'][c],True,42844.0,42844.0,1099.0,0.0,41745.0,0,8,10,0.01948833465576172,2,792.0,P,65,42052.0,5309.59595959596
B-n63-k10,travel_to_c + 0.5 * instance['demands'][c],True,28644.0,28644.0,2057.0,0.0,26587.0,0,11,10,0.01873946189880371,2,1496.0,B,63,27148.0,1814.7058823529412
E-n101-k14,travel_to_c + 0.5 * instance['demands'][c],True,73376.6,73376.6,1623.0,0.0,71753.6,0,22,14,0.04995536804199219,2,1067.0,E,101,72309.6,6776.907216494846
E-n101-k8,travel_to_c + 0.5 * instance['demands'][c],True,144302.40000000002,144302.40000000002,1316.0,1152.0,141834.40000000002,2,35,8,0.05088305473327637,2,815.0,E,101,143487.40000000002,17605.81595092025
F-n135-k7,travel_to_c + 0.5 * instance['demands'][c],True,13366968.600000001,13366968.600000001,2888.0,1627663.2000000002,11736417.4,87,103,8,0.09605121612548828,2,1162.0,F,135,13365806.600000001,1150241.5318416525
M-n101-k10,travel_to_c + 0.5 * instance['demands'][c],True,137890.0,137890.0,1380.0,0.0,136510.0,0,18,10,0.05367779731750488,2,820.0,M,101,137070.0,16715.853658536584
M-n121-k7,travel_to_c + 0.5 * instance['demands'][c],True,209859.0,209859.0,1787.0,219.2,207852.8,2,48,7,0.07474207878112793,2,1034.0,M,121,208825.0,20195.8413926499
M-n151-k12,travel_to_c + 0.5 * instance['demands'][c],True,213594.0,213594.0,1790.0,252.0,211552.0,2,52,12,0.11113429069519043,2,1015.0,M,151,212579.0,20943.743842364533
M-n200-k16,travel_to_c + 0.5 * instance['demands'][c],True,189621.59999999998,189621.59999999998,2192.0,884.8,186544.8,3,56,17,0.19444918632507324,2,1274.0,M,200,188347.59999999998,14783.956043956041
M-n200-k17,travel_to_c + 0.5 * instance['demands'][c],True,192864.4,192864.4,2192.0,444.0,190228.4,2,60,17,0.19995355606079102,2,1275.0,M,200,191589.4,15026.619607843137
P-n101-k4,travel_to_c + 0.5 * instance['demands'][c],True,508096.8,508096.8,1067.0,32636.800000000003,474393.0,31,61,4,0.05165219306945801,2,681.0,P,101,507415.8,74510.39647577093
P-n23-k8,travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001398324966430664,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005169868469238281,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 2 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.004063606262207031,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 2 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.005069255828857422,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 2 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0030510425567626953,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 2 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.008121252059936523,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 2 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004941701889038086,2,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 2 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004216909408569336,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007112026214599609,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.005702018737792969,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 2 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.019357919692993164,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 2 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.02006697654724121,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 2 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010568618774414062,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 2 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.011796712875366211,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 2 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013391494750976562,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 2 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009214401245117188,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 2 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.011652708053588867,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 2 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011242151260375977,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 2 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015232563018798828,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 2 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.01374053955078125,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 2 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03758668899536133,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 2 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03765153884887695,2,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 2 * est_lateness,True,9988463.6,9988463.6,2139.0,385545.60000000003,9600779.0,30,79,7,0.07172203063964844,2,1162.0,F,135,9987301.6,859492.3924268502
M-n101-k10,travel_to_c + 2 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.0403287410736084,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 2 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05672144889831543,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 2 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08432531356811523,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 2 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.1489260196685791,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 2 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14476823806762695,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 2 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.04050564765930176,2,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.003072977066040039,2,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.007506370544433594,2,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.004793882369995117,2,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.0055027008056640625,2,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.004259824752807617,2,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.0089569091796875,2,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.0072863101959228516,2,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.005629301071166992,2,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.000946044921875,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.005837440490722656,2,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.02270221710205078,2,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.02870965003967285,2,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.012850046157836914,2,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.013708829879760742,2,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.018286705017089844,2,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.012588024139404297,2,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.015430212020874023,2,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.013860940933227539,2,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.022322416305541992,2,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.01627802848815918,2,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.04650592803955078,2,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.048161983489990234,2,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.09305763244628906,2,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.05462169647216797,2,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.07246994972229004,2,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.1264972686767578,2,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.20125937461853027,2,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.19924187660217285,2,1275.0,M,200,164750.0,12921.56862745098
