instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
E-n101-k14,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,31217.8,31217.8,1773.0,1988.8000000000002,27456.0,5,9,14,0.056509971618652344,3,1067.0,E,101,30150.8,2825.7544517338333
E-n101-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,91458.8,91458.8,1481.0,2496.8,87481.0,8,30,8,0.06039738655090332,3,815.0,E,101,90643.8,11121.938650306749
F-n135-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,9573811.4,9573811.4,2298.0,802489.6,8769023.8,103,125,7,0.11187100410461426,3,1162.0,F,135,9572649.4,823808.0378657487
M-n101-k10,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,126270.0,126270.0,1592.0,2136.0,122542.0,8,16,10,0.06643533706665039,3,820.0,M,101,125450.0,15298.78048780488
M-n121-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,150207.59999999998,150207.59999999998,1844.0,1560.8,146802.8,4,45,7,0.09231805801391602,3,1034.0,M,121,149173.59999999998,14426.847195357832
M-n151-k12,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,160948.80000000002,160948.80000000002,2141.0,2363.2000000000003,156444.6,9,39,12,0.1352536678314209,3,1015.0,M,151,159933.80000000002,15757.024630541875
M-n200-k16,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,182226.40000000002,182226.40000000002,2434.0,2823.2,176969.2,6,38,16,0.23443126678466797,3,1274.0,M,200,180952.40000000002,14203.485086342233
M-n200-k17,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,240287.0,240287.0,2480.0,1508.8000000000002,236298.2,8,42,16,0.23630023002624512,3,1275.0,M,200,239012.0,18746.039215686276
P-n101-k4,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,445527.8,445527.8,1337.0,50052.8,394138.0,40,68,4,0.06618213653564453,3,681.0,P,101,444846.8,65322.58443465491
P-n23-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0025038719177246094,3,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,12928.0,12928.0,1114.0,160.0,11654.0,1,9,5,0.007378101348876953,3,730.0,A,38,12198.0,1670.958904109589
A-n33-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,23393.0,23393.0,993.0,0.0,22400.0,0,6,5,0.0067141056060791016,3,661.0,A,33,22732.0,3439.0317700453857
B-n35-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.006560325622558594,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,9833.0,9833.0,899.0,0.0,8934.0,0,3,5,0.0057070255279541016,3,672.0,B,31,9161.0,1363.2440476190477
A-n48-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,13415.0,13415.0,1495.0,0.0,11920.0,0,6,7,0.011941671371459961,3,1073.0,A,48,12342.0,1150.232991612302
A-n39-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,45021.200000000004,45021.200000000004,1311.0,68.8,43641.4,1,9,5,0.009493112564086914,3,822.0,A,39,44199.200000000004,5377.031630170317
A-n37-k6,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.006961345672607422,3,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0011782646179199219,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,32259.0,32259.0,954.0,0.0,31305.0,0,6,5,0.006686210632324219,3,669.0,A,37,31590.0,4721.973094170404
P-n70-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,42903.0,42903.0,1288.0,0.0,41615.0,0,7,10,0.03040313720703125,3,827.0,P,70,42076.0,5087.787182587666
E-n76-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,70012.6,70012.6,1342.0,0.0,68670.6,0,15,8,0.032532453536987305,3,735.0,E,76,69277.6,9425.52380952381
A-n55-k9,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,19664.2,19664.2,1489.0,0.0,18175.2,0,6,9,0.017122745513916016,3,1073.0,A,55,18591.2,1732.6374650512585
A-n54-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.01404714584350586,3,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,42742.6,42742.6,2076.0,65.60000000000001,40601.0,1,14,8,0.02035832405090332,3,1288.0,A,62,41454.6,3218.5248447204967
B-n52-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,20420.0,20420.0,1292.0,0.0,19128.0,0,4,7,0.016632556915283203,3,747.0,B,52,19673.0,2633.6010709504685
B-n56-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.0188601016998291,3,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,12137.0,12137.0,923.0,0.0,11214.0,0,6,7,0.017848730087280273,3,568.0,P,55,11569.0,2036.7957746478871
P-n65-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.023839235305786133,3,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,8838.0,8838.0,2013.0,0.0,6825.0,0,9,10,0.021219968795776367,3,1496.0,B,63,7342.0,490.77540106951875
E-n101-k14,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,25987.600000000002,25987.600000000002,1770.0,782.4,23435.2,1,13,14,0.05402112007141113,3,1067.0,E,101,24920.600000000002,2335.5763823805064
E-n101-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,82921.8,82921.8,1474.0,648.0,80799.8,1,33,8,0.06464099884033203,3,815.0,E,101,82106.8,10074.453987730061
F-n135-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,9948684.6,9948684.6,2415.0,813436.7999999999,9132832.799999999,97,120,7,0.11048078536987305,3,1162.0,F,135,9947522.6,856069.0705679862
M-n101-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,65041.0,65041.0,1383.0,0.0,63658.0,0,12,10,0.06597423553466797,3,820.0,M,101,64221.0,7831.829268292682
M-n121-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,148891.2,148891.2,1662.0,564.0,146665.2,1,45,7,0.09313845634460449,3,1034.0,M,121,147857.2,14299.535783365573
M-n151-k12,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,150471.0,150471.0,2148.0,396.0,147927.0,2,46,12,0.13439512252807617,3,1015.0,M,151,149456.0,14724.729064039408
M-n200-k16,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,180833.8,180833.8,2425.0,420.0,177988.8,2,50,16,0.23652982711791992,3,1274.0,M,200,179559.8,14094.175824175823
M-n200-k17,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,175884.0,175884.0,2562.0,1323.2,171998.8,5,47,17,0.2378833293914795,3,1275.0,M,200,174609.0,13694.823529411764
P-n101-k4,0.5 * est_spoil + travel_to_c + 10 * est_lateness - instance['demands'][c],True,491517.2,491517.2,1496.0,23215.199999999997,466806.0,20,52,4,0.06555008888244629,3,681.0,P,101,490836.2,72075.80029368575
P-n23-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0024023056030273438,3,529.0,P,23,137.0,25.89792060491493
A-n38-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,16577.4,16577.4,1118.0,0.0,15459.4,0,5,5,0.006535530090332031,3,730.0,A,38,15847.400000000001,2170.876712328767
A-n33-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.005637168884277344,3,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,19910.2,19910.2,1193.0,504.0,18213.2,3,8,5,0.006954193115234375,3,955.0,B,35,18955.2,1984.8376963350788
B-n31-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.004796028137207031,3,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.010915279388427734,3,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.006860017776489258,3,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,20770.0,20770.0,1462.0,124.0,19184.0,1,9,6,0.007188320159912109,3,949.0,A,37,19821.0,2088.6195995785038
P-n16-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012543201446533203,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.007151365280151367,3,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,66472.2,66472.2,1589.0,443.20000000000005,64440.0,2,9,10,0.026823043823242188,3,827.0,P,70,65645.2,7937.750906892381
E-n76-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,84143.8,84143.8,1449.0,3585.6,79109.2,6,19,8,0.03213191032409668,3,735.0,E,76,83408.8,11348.13605442177
A-n55-k9,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.014482736587524414,3,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,43012.2,43012.2,1637.0,307.20000000000005,41068.0,2,15,7,0.013831853866577148,3,1167.0,A,54,41845.2,3585.706940874036
A-n62-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,35932.6,35932.6,2241.0,580.0,33111.6,4,15,8,0.020016908645629883,3,1288.0,A,62,34644.6,2689.7981366459626
B-n52-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.014432430267333984,3,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.01637125015258789,3,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,15713.0,15713.0,1071.0,1472.8,13169.2,2,8,7,0.01619577407836914,3,568.0,P,55,15145.0,2666.3732394366198
P-n65-k10,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,1313.0,1313.0,1163.0,0.0,150.0,0,1,10,0.022746562957763672,3,792.0,P,65,521.0,65.78282828282829
B-n63-k10,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,14632.8,14632.8,2062.0,268.8,12302.0,1,6,10,0.020700931549072266,3,1496.0,B,63,13136.8,878.1283422459893
E-n101-k14,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24240.4,24240.4,1899.0,3089.6,19251.8,6,11,14,0.054776668548583984,3,1067.0,E,101,23173.4,2171.82755388941
E-n101-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,139726.0,139726.0,1666.0,6316.000000000001,131744.0,14,38,8,0.05460476875305176,3,815.0,E,101,138911.0,17044.29447852761
F-n135-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,10654941.200000001,10654941.200000001,2329.0,1112604.0,9540008.200000001,111,128,7,0.09817981719970703,3,1162.0,F,135,10653779.200000001,916848.4681583478
M-n101-k10,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,93864.0,93864.0,1554.0,2696.0,89614.0,9,15,10,0.05835676193237305,3,820.0,M,101,93044.0,11346.829268292682
M-n121-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,147811.40000000002,147811.40000000002,1713.0,1203.2,144895.2,8,40,7,0.08387947082519531,3,1034.0,M,121,146777.40000000002,14195.106382978724
M-n151-k12,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,171668.8,171668.8,2166.0,10414.4,159088.4,25,61,12,0.11662960052490234,3,1015.0,M,151,170653.8,16813.18226600985
M-n200-k16,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,218792.80000000002,218792.80000000002,2699.0,4917.6,211176.2,16,57,17,0.20992374420166016,3,1274.0,M,200,217518.80000000002,17073.68916797488
M-n200-k17,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,178289.2,178289.2,2725.0,10399.2,165165.0,18,62,17,0.20711684226989746,3,1275.0,M,200,177014.2,13883.466666666667
P-n101-k4,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,589757.0,589757.0,1307.0,73775.20000000001,514674.8,49,75,4,0.06219673156738281,3,681.0,P,101,589076.0,86501.61527165934
P-n23-k8,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.0029392242431640625,3,529.0,P,23,192.0,36.29489603024575
A-n38-k5,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,20139.0,20139.0,1212.0,208.0,18719.0,1,6,6,0.00875234603881836,3,730.0,A,38,19409.0,2658.767123287671
A-n33-k5,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,21769.8,21769.8,1143.0,0.0,20626.8,0,7,5,0.006605386734008789,3,661.0,A,33,21108.8,3193.4644478063537
B-n35-k5,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,22925.399999999998,22925.399999999998,1300.0,800.8,20824.6,1,11,5,0.008178472518920898,3,955.0,B,35,21970.399999999998,2300.5654450261777
B-n31-k5,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,6460.0,6460.0,850.0,0.0,5610.0,0,4,5,0.006021976470947266,3,672.0,B,31,5788.0,861.3095238095237
A-n48-k7,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,26064.0,26064.0,1688.0,64.0,24312.0,1,7,7,0.012869596481323242,3,1073.0,A,48,24991.0,2329.0773532152843
A-n39-k5,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,38179.4,38179.4,1229.0,1022.4,35928.0,1,9,5,0.008700370788574219,3,822.0,A,39,37357.4,4544.695863746959
A-n37-k6,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,38445.2,38445.2,1558.0,0.0,36887.2,0,8,6,0.007372379302978516,3,949.0,A,37,37496.2,3951.127502634352
P-n16-k8,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.001264333724975586,3,450.0,P,16,40.0,8.88888888888889
A-n37-k5,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,47377.4,47377.4,1073.0,1178.4,45126.0,2,8,5,0.008446455001831055,3,669.0,A,37,46708.4,6981.823617339313
P-n70-k10,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,42228.0,42228.0,1321.0,0.0,40907.0,0,10,11,0.030099868774414062,3,827.0,P,70,41401.0,5006.166868198307
E-n76-k8,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,53863.6,53863.6,1252.0,8.0,52603.6,1,11,8,0.035791873931884766,3,735.0,E,76,53128.6,7228.380952380952
A-n55-k9,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,47903.0,47903.0,1676.0,1044.8000000000002,45182.2,2,9,9,0.018656492233276367,3,1073.0,A,55,46830.0,4364.398881640262
A-n54-k7,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,36798.799999999996,36798.799999999996,1773.0,105.60000000000001,34920.2,1,14,8,0.01786065101623535,3,1167.0,A,54,35631.799999999996,3053.281919451585
A-n62-k8,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,52011.8,52011.8,1925.0,0.0,50086.8,0,17,8,0.025500774383544922,3,1288.0,A,62,50723.8,3938.183229813665
B-n52-k7,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,19998.0,19998.0,1335.0,0.0,18663.0,0,5,7,0.01681971549987793,3,747.0,B,52,19251.0,2577.10843373494
B-n56-k7,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,18702.8,18702.8,1359.0,0.0,17343.8,0,6,7,0.02064800262451172,3,707.0,B,56,17995.8,2545.374823196605
P-n55-k7,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,31867.0,31867.0,889.0,0.0,30978.0,0,7,7,0.020151138305664062,3,568.0,P,55,31299.0,5510.387323943662
P-n65-k10,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,32379.0,32379.0,1269.0,0.0,31110.0,0,6,10,0.02620553970336914,3,792.0,P,65,31587.0,3988.257575757576
B-n63-k10,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,18762.0,18762.0,2251.0,0.0,16511.0,0,7,10,0.02332162857055664,3,1496.0,B,63,17266.0,1154.1443850267378
E-n101-k14,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,25129.0,25129.0,1589.0,0.0,23540.0,0,10,14,0.05799508094787598,3,1067.0,E,101,24062.0,2255.107778819119
E-n101-k8,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,173609.0,173609.0,1470.0,2070.4,170068.6,7,36,8,0.06691718101501465,3,815.0,E,101,172794.0,21201.717791411043
F-n135-k7,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,13621044.8,13621044.8,2294.0,1521304.8000000003,12097446.0,75,100,7,0.12244105339050293,3,1162.0,F,135,13619882.8,1172106.9535283993
M-n101-k10,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,110011.0,110011.0,1485.0,0.0,108526.0,0,19,10,0.06808662414550781,3,820.0,M,101,109191.0,13315.975609756097
M-n121-k7,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,114684.0,114684.0,1794.0,0.0,112890.0,0,39,7,0.09501981735229492,3,1034.0,M,121,113650.0,10991.29593810445
M-n151-k12,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,133182.0,133182.0,1973.0,1713.6,129495.4,7,50,12,0.14789080619812012,3,1015.0,M,151,132167.0,13021.379310344826
M-n200-k16,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,158571.2,158571.2,2317.0,252.0,156002.2,2,47,17,0.25495362281799316,3,1274.0,M,200,157297.2,12346.718995290425
M-n200-k17,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,183353.8,183353.8,2249.0,336.0,180768.8,3,49,17,0.2494494915008545,3,1275.0,M,200,182078.8,14280.69019607843
P-n101-k4,10 * est_spoil + travel_to_c + 2 * est_lateness + 0.5 * instance['demands'][c],True,561298.2,561298.2,1347.0,68567.20000000001,491384.0,28,61,4,0.07061529159545898,3,681.0,P,101,560617.2,82322.64317180615
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001402139663696289,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004053831100463867,3,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003162384033203125,3,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0029158592224121094,3,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.002410411834716797,3,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.006309986114501953,3,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.0045511722564697266,3,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0030982494354248047,3,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0005605220794677734,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0035843849182128906,3,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.014393329620361328,3,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.01603984832763672,3,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.00901031494140625,3,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.008278846740722656,3,1167.0,A,54,47168.0,4041.816623821765
