instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n20-k2,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],267.0,0.0020444393157958984,True,2,3,216.0,P,20,51.0,23.61111111111111
A-n46-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1259.0,0.009495019912719727,True,7,3,914.0,A,46,345.0,37.74617067833698
B-n56-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1244.0,0.016892194747924805,True,7,3,707.0,B,56,537.0,75.95473833097596
P-n55-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],744.0,0.01719355583190918,True,7,3,568.0,P,55,176.0,30.985915492957744
A-n54-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1535.0,0.015801668167114258,True,7,3,1167.0,A,54,368.0,31.533847472150818
P-n60-k15,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1311.0,0.01815009117126465,True,15,3,968.0,P,60,343.0,35.43388429752066
B-n51-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1508.0,0.014917373657226562,True,7,3,1032.0,B,51,476.0,46.12403100775194
P-n60-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1011.0,0.018868446350097656,True,10,3,744.0,P,60,267.0,35.88709677419355
E-n76-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],946.0,0.032061100006103516,True,7,3,682.0,E,76,264.0,38.70967741935484
P-n76-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],827.0,0.03358602523803711,True,5,3,627.0,P,76,200.0,31.89792663476874
F-n72-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],418.0,0.026897668838500977,True,4,3,237.0,F,72,181.0,76.37130801687763
B-n64-k9,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1274.0,0.02098393440246582,True,9,3,861.0,B,64,413.0,47.96747967479675
A-n64-k9,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1971.0,0.02074718475341797,True,9,3,1401.0,A,64,570.0,40.68522483940043
E-n76-k14,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1341.0,0.028771162033081055,True,15,3,1021.0,E,76,320.0,31.341821743388838
E-n76-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1014.0,0.03335714340209961,True,8,3,735.0,E,76,279.0,37.95918367346939
A-n53-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1235.0,0.015984058380126953,True,7,3,1010.0,A,53,225.0,22.277227722772277
E-n76-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1110.0,0.031302452087402344,True,10,3,830.0,E,76,280.0,33.734939759036145
E-n101-k14,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1569.0,0.054125308990478516,True,14,3,1067.0,E,101,502.0,47.047797563261476
E-n101-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1140.0,0.05800604820251465,True,8,3,815.0,E,101,325.0,39.87730061349693
F-n135-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1624.0,0.10232090950012207,True,7,3,1162.0,F,135,462.0,39.75903614457831
M-n101-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1283.0,0.06380510330200195,True,10,3,820.0,M,101,463.0,56.46341463414634
M-n121-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1429.0,0.08675074577331543,True,7,3,1034.0,M,121,395.0,38.20116054158607
M-n151-k12,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1511.0,0.12849926948547363,True,12,3,1015.0,M,151,496.0,48.86699507389163
M-n200-k16,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1973.0,0.22451186180114746,True,16,3,1274.0,M,200,699.0,54.86656200941915
M-n200-k17,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1973.0,0.2190840244293213,True,16,3,1275.0,M,200,698.0,54.74509803921569
P-n101-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],964.0,0.06622815132141113,True,4,3,681.0,P,101,283.0,41.55653450807636
P-n23-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,679.0,0.003526449203491211,True,9,3,529.0,P,23,150.0,28.35538752362949
A-n38-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1067.0,0.010892152786254883,True,5,3,730.0,A,38,337.0,46.16438356164384
A-n33-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,874.0,0.008349180221557617,True,5,3,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1178.0,0.006924867630004883,True,5,3,955.0,B,35,223.0,23.350785340314136
B-n31-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,948.0,0.0074770450592041016,True,5,3,672.0,B,31,276.0,41.07142857142857
A-n48-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1474.0,0.014800071716308594,True,7,3,1073.0,A,48,401.0,37.37185461323392
A-n39-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1110.0,0.010864973068237305,True,5,3,822.0,A,39,288.0,35.03649635036496
A-n37-k6,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1173.0,0.009160041809082031,True,6,3,949.0,A,37,224.0,23.603793466807165
P-n16-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,497.0,0.0016779899597167969,True,8,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,975.0,0.008773326873779297,True,5,3,669.0,A,37,306.0,45.73991031390135
E-n13-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,369.0,0.0011067390441894531,True,4,3,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1034.0,0.006500720977783203,True,6,3,742.0,A,33,292.0,39.35309973045822
P-n50-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,937.0,0.016692638397216797,True,10,3,696.0,P,50,241.0,34.62643678160919
P-n20-k2,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,264.0,0.0026972293853759766,True,2,3,216.0,P,20,48.0,22.22222222222222
A-n46-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1180.0,0.014024972915649414,True,7,3,914.0,A,46,266.0,29.10284463894967
B-n56-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1227.0,0.020006179809570312,True,7,3,707.0,B,56,520.0,73.55021216407354
P-n55-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,686.0,0.022067546844482422,True,7,3,568.0,P,55,118.0,20.774647887323944
A-n54-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1389.0,0.019563913345336914,True,7,3,1167.0,A,54,222.0,19.02313624678663
P-n60-k15,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1380.0,0.0231020450592041,True,15,3,968.0,P,60,412.0,42.561983471074385
B-n51-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1391.0,0.019311904907226562,True,7,3,1032.0,B,51,359.0,34.786821705426355
P-n60-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,999.0,0.025704383850097656,True,10,3,744.0,P,60,255.0,34.274193548387096
E-n76-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1022.0,0.04466867446899414,True,7,3,682.0,E,76,340.0,49.853372434017594
P-n76-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,891.0,0.04547715187072754,True,5,3,627.0,P,76,264.0,42.10526315789473
F-n72-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1010.0,0.03472495079040527,True,4,3,237.0,F,72,773.0,326.1603375527426
B-n64-k9,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1074.0,0.024799823760986328,True,9,3,861.0,B,64,213.0,24.738675958188153
A-n64-k9,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1905.0,0.025250673294067383,True,9,3,1401.0,A,64,504.0,35.974304068522486
E-n76-k14,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1460.0,0.03756141662597656,True,15,3,1021.0,E,76,439.0,42.99706170421156
E-n76-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1120.0,0.04178309440612793,True,8,3,735.0,E,76,385.0,52.38095238095239
A-n53-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1510.0,0.01732945442199707,True,7,3,1010.0,A,53,500.0,49.504950495049506
E-n76-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1155.0,0.042157888412475586,True,10,3,830.0,E,76,325.0,39.1566265060241
E-n101-k14,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1455.0,0.06952953338623047,True,14,3,1067.0,E,101,388.0,36.36363636363637
E-n101-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1126.0,0.07234668731689453,True,8,3,815.0,E,101,311.0,38.15950920245399
F-n135-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,2383.0,0.13441085815429688,True,7,3,1162.0,F,135,1221.0,105.07745266781411
M-n101-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1272.0,0.07946419715881348,True,10,3,820.0,M,101,452.0,55.1219512195122
M-n121-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1687.0,0.11396265029907227,True,7,3,1034.0,M,121,653.0,63.15280464216635
M-n151-k12,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1577.0,0.15625381469726562,True,12,3,1015.0,M,151,562.0,55.36945812807882
M-n200-k16,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1938.0,0.2856481075286865,True,16,3,1274.0,M,200,664.0,52.119309262166404
M-n200-k17,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1938.0,0.2868928909301758,True,16,3,1275.0,M,200,663.0,52.0
P-n101-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1014.0,0.07956099510192871,True,4,3,681.0,P,101,333.0,48.89867841409692
P-n23-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],679.0,0.0026750564575195312,True,9,3,529.0,P,23,150.0,28.35538752362949
A-n38-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1050.0,0.006268978118896484,True,5,3,730.0,A,38,320.0,43.83561643835616
A-n33-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],952.0,0.004805564880371094,True,5,3,661.0,A,33,291.0,44.024205748865356
B-n35-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1090.0,0.005995273590087891,True,5,3,955.0,B,35,135.0,14.136125654450263
B-n31-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],960.0,0.004467487335205078,True,5,3,672.0,B,31,288.0,42.857142857142854
A-n48-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1383.0,0.010444164276123047,True,7,3,1073.0,A,48,310.0,28.890959925442683
A-n39-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1072.0,0.0070760250091552734,True,5,3,822.0,A,39,250.0,30.413625304136254
A-n37-k6,dist_matrix[current][c] - 0.4 * instance['demands'][c],1443.0,0.0056972503662109375,True,6,3,949.0,A,37,494.0,52.054794520547944
P-n16-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],497.0,0.0009503364562988281,True,8,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1062.0,0.0054323673248291016,True,5,3,669.0,A,37,393.0,58.744394618834086
E-n13-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],369.0,0.0007712841033935547,True,4,3,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - 0.4 * instance['demands'][c],1007.0,0.004498720169067383,True,6,3,742.0,A,33,265.0,35.714285714285715
P-n50-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],909.0,0.011697769165039062,True,10,3,696.0,P,50,213.0,30.603448275862068
P-n20-k2,dist_matrix[current][c] - 0.4 * instance['demands'][c],302.0,0.001711130142211914,True,2,3,216.0,P,20,86.0,39.81481481481482
A-n46-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1384.0,0.011278629302978516,True,7,3,914.0,A,46,470.0,51.42231947483589
B-n56-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1182.0,0.014938592910766602,True,7,3,707.0,B,56,475.0,67.18528995756718
P-n55-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],730.0,0.016317367553710938,True,7,3,568.0,P,55,162.0,28.52112676056338
A-n54-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1382.0,0.013735055923461914,True,7,3,1167.0,A,54,215.0,18.42330762639246
P-n60-k15,dist_matrix[current][c] - 0.4 * instance['demands'][c],1305.0,0.018424272537231445,True,15,3,968.0,P,60,337.0,34.81404958677686
B-n51-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1327.0,0.013030052185058594,True,7,3,1032.0,B,51,295.0,28.58527131782946
P-n60-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],1002.0,0.017659902572631836,True,10,3,744.0,P,60,258.0,34.67741935483871
E-n76-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1056.0,0.028254270553588867,True,7,3,682.0,E,76,374.0,54.83870967741935
P-n76-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],925.0,0.029792070388793945,True,5,3,627.0,P,76,298.0,47.52791068580542
F-n72-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],1092.0,0.023883819580078125,True,4,3,237.0,F,72,855.0,360.7594936708861
B-n64-k9,dist_matrix[current][c] - 0.4 * instance['demands'][c],1120.0,0.019701004028320312,True,9,3,861.0,B,64,259.0,30.081300813008134
A-n64-k9,dist_matrix[current][c] - 0.4 * instance['demands'][c],1919.0,0.01774883270263672,True,9,3,1401.0,A,64,518.0,36.973590292648105
E-n76-k14,dist_matrix[current][c] - 0.4 * instance['demands'][c],1461.0,0.02709197998046875,True,14,3,1021.0,E,76,440.0,43.09500489715965
E-n76-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],1033.0,0.029012203216552734,True,8,3,735.0,E,76,298.0,40.54421768707483
A-n53-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1464.0,0.011759519577026367,True,7,3,1010.0,A,53,454.0,44.95049504950495
E-n76-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],1179.0,0.02952742576599121,True,10,3,830.0,E,76,349.0,42.04819277108434
E-n101-k14,dist_matrix[current][c] - 0.4 * instance['demands'][c],1436.0,0.05245661735534668,True,14,3,1067.0,E,101,369.0,34.58294283036551
E-n101-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],1304.0,0.05575919151306152,True,8,3,815.0,E,101,489.0,60.0
F-n135-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],2383.0,0.09326410293579102,True,7,3,1162.0,F,135,1221.0,105.07745266781411
M-n101-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],1293.0,0.054666996002197266,True,10,3,820.0,M,101,473.0,57.68292682926829
M-n121-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1526.0,0.0819234848022461,True,7,3,1034.0,M,121,492.0,47.582205029013544
M-n151-k12,dist_matrix[current][c] - 0.4 * instance['demands'][c],1624.0,0.11710762977600098,True,12,3,1015.0,M,151,609.0,60.0
M-n200-k16,dist_matrix[current][c] - 0.4 * instance['demands'][c],1955.0,0.19262957572937012,True,16,3,1274.0,M,200,681.0,53.453689167974886
M-n200-k17,dist_matrix[current][c] - 0.4 * instance['demands'][c],1955.0,0.1932668685913086,True,16,3,1275.0,M,200,680.0,53.333333333333336
P-n101-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],1098.0,0.05117011070251465,True,4,3,681.0,P,101,417.0,61.23348017621145
P-n23-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],640.0,0.0029096603393554688,True,9,3,529.0,P,23,111.0,20.982986767485823
A-n38-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1153.0,0.008244752883911133,True,5,3,730.0,A,38,423.0,57.945205479452056
A-n33-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],977.0,0.005144596099853516,True,5,3,661.0,A,33,316.0,47.806354009077154
B-n35-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1244.0,0.006657123565673828,True,5,3,955.0,B,35,289.0,30.261780104712045
B-n31-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],896.0,0.004568576812744141,True,5,3,672.0,B,31,224.0,33.33333333333333
A-n48-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1453.0,0.013172149658203125,True,7,3,1073.0,A,48,380.0,35.414725069897486
A-n39-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1043.0,0.009229660034179688,True,5,3,822.0,A,39,221.0,26.885644768856448
A-n37-k6,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1350.0,0.006577014923095703,True,6,3,949.0,A,37,401.0,42.2550052687039
P-n16-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],497.0,0.0014524459838867188,True,8,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],980.0,0.006825685501098633,True,5,3,669.0,A,37,311.0,46.48729446935725
E-n13-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],355.0,0.0009484291076660156,True,4,3,247.0,E,13,108.0,43.7246963562753
A-n33-k6,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1034.0,0.0049610137939453125,True,6,3,742.0,A,33,292.0,39.35309973045822
P-n50-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],941.0,0.013743877410888672,True,10,3,696.0,P,50,245.0,35.201149425287355
P-n20-k2,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],287.0,0.0019497871398925781,True,2,3,216.0,P,20,71.0,32.870370370370374
A-n46-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1377.0,0.011226177215576172,True,7,3,914.0,A,46,463.0,50.65645514223195
B-n56-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1251.0,0.014916658401489258,True,7,3,707.0,B,56,544.0,76.94483734087694
P-n55-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],769.0,0.017220735549926758,True,7,3,568.0,P,55,201.0,35.38732394366197
A-n54-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1405.0,0.01600933074951172,True,7,3,1167.0,A,54,238.0,20.394173093401886
P-n60-k15,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1276.0,0.018268346786499023,True,15,3,968.0,P,60,308.0,31.818181818181817
B-n51-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1329.0,0.01482534408569336,True,7,3,1032.0,B,51,297.0,28.77906976744186
P-n60-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1087.0,0.01903510093688965,True,10,3,744.0,P,60,343.0,46.10215053763441
E-n76-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1163.0,0.031726837158203125,True,7,3,682.0,E,76,481.0,70.52785923753666
P-n76-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],896.0,0.03310871124267578,True,5,3,627.0,P,76,269.0,42.90271132376395
F-n72-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],365.0,0.028404712677001953,True,4,3,237.0,F,72,128.0,54.008438818565395
B-n64-k9,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1257.0,0.02142643928527832,True,9,3,861.0,B,64,396.0,45.99303135888502
