instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n39-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.0076007843017578125,2,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,20770.0,20770.0,1462.0,124.0,19184.0,1,9,6,0.0062177181243896484,2,949.0,A,37,19821.0,2088.6195995785038
P-n16-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012848377227783203,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.006880760192871094,2,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,66472.2,66472.2,1589.0,443.20000000000005,64440.0,2,9,10,0.02541518211364746,2,827.0,P,70,65645.2,7937.750906892381
E-n76-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,84143.8,84143.8,1449.0,3585.6,79109.2,6,19,8,0.030042171478271484,2,735.0,E,76,83408.8,11348.13605442177
A-n55-k9,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.01385498046875,2,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,43012.2,43012.2,1637.0,307.20000000000005,41068.0,2,15,7,0.014327526092529297,2,1167.0,A,54,41845.2,3585.706940874036
A-n62-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,35932.6,35932.6,2241.0,580.0,33111.6,4,15,8,0.01908397674560547,2,1288.0,A,62,34644.6,2689.7981366459626
B-n52-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.014287233352661133,2,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.016219139099121094,2,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,15713.0,15713.0,1071.0,1472.8,13169.2,2,8,7,0.01624584197998047,2,568.0,P,55,15145.0,2666.3732394366198
P-n65-k10,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,1313.0,1313.0,1163.0,0.0,150.0,0,1,10,0.022925376892089844,2,792.0,P,65,521.0,65.78282828282829
B-n63-k10,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,14632.8,14632.8,2062.0,268.8,12302.0,1,6,10,0.019993305206298828,2,1496.0,B,63,13136.8,878.1283422459893
E-n101-k14,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24240.4,24240.4,1899.0,3089.6,19251.8,6,11,14,0.05180525779724121,2,1067.0,E,101,23173.4,2171.82755388941
E-n101-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,139726.0,139726.0,1666.0,6316.000000000001,131744.0,14,38,8,0.05487251281738281,2,815.0,E,101,138911.0,17044.29447852761
F-n135-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,10654941.200000001,10654941.200000001,2329.0,1112604.0,9540008.200000001,111,128,7,0.1034250259399414,2,1162.0,F,135,10653779.200000001,916848.4681583478
M-n101-k10,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,93864.0,93864.0,1554.0,2696.0,89614.0,9,15,10,0.06007099151611328,2,820.0,M,101,93044.0,11346.829268292682
M-n121-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,147811.40000000002,147811.40000000002,1713.0,1203.2,144895.2,8,40,7,0.08341073989868164,2,1034.0,M,121,146777.40000000002,14195.106382978724
M-n151-k12,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,171668.8,171668.8,2166.0,10414.4,159088.4,25,61,12,0.12082219123840332,2,1015.0,M,151,170653.8,16813.18226600985
M-n200-k16,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,218792.80000000002,218792.80000000002,2699.0,4917.6,211176.2,16,57,17,0.20556902885437012,2,1274.0,M,200,217518.80000000002,17073.68916797488
M-n200-k17,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,178289.2,178289.2,2725.0,10399.2,165165.0,18,62,17,0.21521997451782227,2,1275.0,M,200,177014.2,13883.466666666667
P-n101-k4,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,589757.0,589757.0,1307.0,73775.20000000001,514674.8,49,75,4,0.06133127212524414,2,681.0,P,101,589076.0,86501.61527165934
P-n23-k8,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.002535104751586914,3,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,54070.0,54070.0,1113.0,0.0,52957.0,0,13,5,0.009070873260498047,3,730.0,A,38,53340.0,7306.849315068493
A-n33-k5,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,31047.0,31047.0,1221.0,0.0,29826.0,0,6,5,0.006102085113525391,3,661.0,A,33,30386.0,4596.974281391831
B-n35-k5,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,31114.600000000002,31114.600000000002,1335.0,235.2,29544.4,1,12,5,0.008422613143920898,3,955.0,B,35,30159.600000000002,3158.0732984293195
B-n31-k5,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.005885601043701172,3,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,15016.400000000001,15016.400000000001,1670.0,499.2,12847.2,3,11,7,0.013993501663208008,3,1073.0,A,48,13943.400000000001,1299.4780987884437
A-n39-k5,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,44799.2,44799.2,1320.0,1260.0,42219.2,1,11,6,0.010396480560302734,3,822.0,A,39,43977.2,5350.024330900243
A-n37-k6,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,70927.0,70927.0,1451.0,0.0,69476.0,0,12,6,0.007508039474487305,3,949.0,A,37,69978.0,7373.867228661748
P-n16-k8,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0010607242584228516,3,450.0,P,16,36.0,8.0
A-n37-k5,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,67048.0,67048.0,1239.0,3217.6,62591.4,4,11,5,0.008880615234375,3,669.0,A,37,66379.0,9922.122571001495
P-n70-k10,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,55179.8,55179.8,1430.0,0.0,53749.8,0,15,11,0.03041553497314453,3,827.0,P,70,54352.8,6572.285368802902
E-n76-k8,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,115560.8,115560.8,1405.0,628.0,113527.8,1,26,8,0.0345311164855957,3,735.0,E,76,114825.8,15622.557823129253
A-n55-k9,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,36389.2,36389.2,1766.0,339.20000000000005,34284.0,1,8,10,0.020247936248779297,3,1073.0,A,55,35316.2,3291.351351351351
A-n54-k7,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,49244.4,49244.4,1964.0,428.8,46851.6,1,18,8,0.01788926124572754,3,1167.0,A,54,48077.4,4119.74293059126
A-n62-k8,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,86125.2,86125.2,2105.0,1944.8000000000002,82075.4,5,23,8,0.024045705795288086,3,1288.0,A,62,84837.2,6586.739130434782
B-n52-k7,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,23670.6,23670.6,1480.0,0.0,22190.6,0,7,7,0.0162351131439209,3,747.0,B,52,22923.6,3068.755020080321
B-n56-k7,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,16824.6,16824.6,1474.0,0.0,15350.6,0,10,7,0.018544912338256836,3,707.0,B,56,16117.599999999999,2279.7171145685993
P-n55-k7,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,77704.6,77704.6,1061.0,216.0,76427.6,1,18,7,0.019073486328125,3,568.0,P,55,77136.6,13580.387323943663
P-n65-k10,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,50037.0,50037.0,1377.0,0.0,48660.0,0,12,11,0.030075788497924805,3,792.0,P,65,49245.0,6217.80303030303
B-n63-k10,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,27394.4,27394.4,2116.0,6.4,25272.0,1,12,10,0.024526596069335938,3,1496.0,B,63,25898.4,1731.1764705882354
E-n101-k14,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,59755.6,59755.6,1846.0,460.0,57449.6,1,22,14,0.06456899642944336,3,1067.0,E,101,58688.6,5500.337394564198
E-n101-k8,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,293086.4,293086.4,1645.0,13098.4,278343.0,13,44,8,0.07182955741882324,3,815.0,E,101,292271.4,35861.52147239264
F-n135-k7,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,16091672.799999999,16091672.799999999,2841.0,1728201.5999999999,14360630.2,61,88,8,0.1206827163696289,3,1162.0,F,135,16090510.799999999,1384725.5421686748
M-n101-k10,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,165736.0,165736.0,1506.0,0.0,164230.0,0,23,10,0.06531000137329102,3,820.0,M,101,164916.0,20111.70731707317
M-n121-k7,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,150605.0,150605.0,1961.0,1345.6000000000001,147298.4,6,54,7,0.09508419036865234,3,1034.0,M,121,149571.0,14465.280464216634
M-n151-k12,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,295990.6,295990.6,2069.0,7603.200000000001,286318.39999999997,11,65,12,0.15031909942626953,3,1015.0,M,151,294975.6,29061.635467980297
M-n200-k16,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,242036.4,242036.4,2476.0,2346.4000000000005,237214.0,9,77,17,0.2599799633026123,3,1274.0,M,200,240762.4,18898.147566718995
M-n200-k17,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,288881.6,288881.6,2591.0,4685.6,281605.0,9,76,17,0.28211474418640137,3,1275.0,M,200,287606.6,22557.38039215686
P-n101-k4,2 * est_spoil + travel_to_c + 5 * est_lateness + 2 * instance['demands'][c],True,1040664.3999999999,1040664.3999999999,1649.0,94735.2,944280.2,33,56,4,0.06833505630493164,3,681.0,P,101,1039983.3999999999,152714.1556534508
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.002778291702270508,3,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.00756382942199707,3,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.007117033004760742,3,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.0055806636810302734,3,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.005475759506225586,3,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.01002049446105957,3,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.006906032562255859,3,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.007826566696166992,3,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009531974792480469,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.005471944808959961,3,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.023791790008544922,3,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.03224897384643555,3,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.01507711410522461,3,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.013299703598022461,3,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.016563892364501953,3,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.014636754989624023,3,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.014760732650756836,3,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.01421213150024414,3,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.020143508911132812,3,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.020841360092163086,3,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.047962188720703125,3,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.053127288818359375,3,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.10183238983154297,3,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.057663917541503906,3,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.07998967170715332,3,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.11470437049865723,3,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.27940988540649414,3,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.2260744571685791,3,1275.0,M,200,164750.0,12921.56862745098
P-n101-k4,travel_to_c - 0.5 * instance['demands'][c],True,371187.79999999993,371187.79999999993,1040.0,16813.600000000002,353334.19999999995,20,61,4,0.06288814544677734,3,681.0,P,101,370506.79999999993,54406.28487518354
P-n23-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0043032169342041016,3,529.0,P,23,137.0,25.89792060491493
A-n38-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,14368.800000000001,14368.800000000001,903.0,199.2,13266.6,1,11,5,0.01014399528503418,3,730.0,A,38,13638.800000000001,1868.328767123288
A-n33-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,19612.0,19612.0,1037.0,0.0,18575.0,0,7,5,0.007059812545776367,3,661.0,A,33,18951.0,2867.0196671709527
B-n35-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,36107.0,36107.0,1129.0,0.0,34978.0,0,11,5,0.008723258972167969,3,955.0,B,35,35152.0,3680.837696335079
B-n31-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,12062.400000000001,12062.400000000001,940.0,0.0,11122.400000000001,0,5,5,0.008262872695922852,3,672.0,B,31,11390.400000000001,1695.0000000000002
A-n48-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,15833.400000000001,15833.400000000001,1571.0,348.0,13914.400000000001,1,13,7,0.019038677215576172,3,1073.0,A,48,14760.400000000001,1375.6197576887234
A-n39-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,26209.0,26209.0,1259.0,626.4,24323.6,3,12,5,0.011960983276367188,3,822.0,A,39,25387.0,3088.442822384428
A-n37-k6,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,10518.6,10518.6,1532.0,262.40000000000003,8724.2,1,8,6,0.009366273880004883,3,949.0,A,37,9569.6,1008.3877766069546
P-n16-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0013117790222167969,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,30045.399999999998,30045.399999999998,1109.0,1360.8,27575.6,1,11,5,0.007500648498535156,3,669.0,A,37,29376.399999999998,4391.091180866965
P-n70-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,21310.8,21310.8,1400.0,0.0,19910.8,0,12,10,0.031147480010986328,3,827.0,P,70,20483.8,2476.8802902055622
E-n76-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,44244.4,44244.4,1315.0,0.0,42929.4,0,19,8,0.03429555892944336,3,735.0,E,76,43509.4,5919.646258503401
A-n55-k9,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,37542.0,37542.0,1455.0,0.0,36087.0,0,4,9,0.01792168617248535,3,1073.0,A,55,36469.0,3398.7884436160302
A-n54-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,48536.799999999996,48536.799999999996,1603.0,147.20000000000002,46786.6,2,11,7,0.017323732376098633,3,1167.0,A,54,47369.799999999996,4059.1088260496995
A-n62-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,34443.6,34443.6,1973.0,214.4,32256.2,1,18,8,0.022902965545654297,3,1288.0,A,62,33155.6,2574.192546583851
B-n52-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,15692.0,15692.0,1196.0,0.0,14496.0,0,3,7,0.01756763458251953,3,747.0,B,52,14945.0,2000.6693440428378
B-n56-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,30132.0,30132.0,1095.0,0.0,29037.0,0,8,7,0.02145862579345703,3,707.0,B,56,29425.0,4161.951909476662
P-n55-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,16108.0,16108.0,962.0,0.0,15146.0,0,9,7,0.018378019332885742,3,568.0,P,55,15540.0,2735.915492957746
P-n65-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,3128.0,3128.0,1141.0,0.0,1987.0,0,4,10,0.02620840072631836,3,792.0,P,65,2336.0,294.9494949494949
B-n63-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,11468.0,11468.0,2010.0,0.0,9458.0,0,11,10,0.02339339256286621,3,1496.0,B,63,9972.0,666.5775401069519
E-n101-k14,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,28453.600000000002,28453.600000000002,1805.0,2556.0,24092.600000000002,4,16,14,0.06394529342651367,3,1067.0,E,101,27386.600000000002,2566.6916588566073
E-n101-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,147909.60000000003,147909.60000000003,1825.0,1347.1999999999998,144737.40000000002,3,41,8,0.06299400329589844,3,815.0,E,101,147094.60000000003,18048.417177914114
F-n135-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,9648325.999999996,9648325.999999996,2592.0,776499.1999999998,8869234.799999997,101,121,7,0.11473774909973145,3,1162.0,F,135,9647163.999999996,830220.6540447501
M-n101-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,34448.0,34448.0,1400.0,1480.0,31568.0,4,21,10,0.06782102584838867,3,820.0,M,101,33628.0,4100.975609756098
M-n121-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,144831.19999999998,144831.19999999998,1875.0,812.8000000000001,142143.4,2,53,7,0.09645485877990723,3,1034.0,M,121,143797.19999999998,13906.885880077369
M-n151-k12,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,143876.4,143876.4,2220.0,929.5999999999999,140726.8,4,58,12,0.1394023895263672,3,1015.0,M,151,142861.4,14075.014778325123
M-n200-k16,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,178437.6,178437.6,2686.0,10240.0,165511.6,8,67,16,0.2422165870666504,3,1274.0,M,200,177163.6,13906.091051805339
M-n200-k17,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,137162.2,137162.2,2631.0,4501.6,130029.6,4,63,16,0.24619221687316895,3,1275.0,M,200,135887.2,10657.819607843137
P-n101-k4,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,584685.4,584685.4,1533.0,36022.4,547130.0,28,55,4,0.0725867748260498,3,681.0,P,101,584004.4,85756.88693098385
