instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.0062673091888427734,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004851579666137695,2,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.003949880599975586,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008299350738525391,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004092216491699219,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.015031099319458008,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.018152713775634766,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.008660078048706055,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.009001493453979492,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.010509729385375977,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.008279561996459961,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.00958871841430664,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.009259223937988281,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.011939525604248047,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.010883808135986328,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.030571699142456055,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.03074789047241211,2,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.051939964294433594,2,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.0328371524810791,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04404807090759277,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06952977180480957,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.12043356895446777,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11694765090942383,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.03138399124145508,2,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0026154518127441406,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,27313.0,27313.0,1258.0,16.0,26039.0,1,8,5,0.008951902389526367,2,730.0,A,38,26583.0,3641.5068493150684
A-n33-k5,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,18147.8,18147.8,1047.0,19.200000000000003,17081.6,1,8,5,0.005376100540161133,2,661.0,A,33,17486.8,2645.5068078668683
B-n35-k5,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,37565.0,37565.0,1143.0,246.39999999999998,36175.6,1,11,5,0.006579399108886719,2,955.0,B,35,36610.0,3833.507853403141
B-n31-k5,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.00521397590637207,2,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.013698816299438477,2,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,40201.6,40201.6,1363.0,2135.2,36703.4,5,11,5,0.008945226669311523,2,822.0,A,39,39379.6,4790.7055961070555
A-n37-k6,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.006244659423828125,2,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012423992156982422,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,30045.399999999998,30045.399999999998,1109.0,1360.8,27575.6,1,11,5,0.00782632827758789,2,669.0,A,37,29376.399999999998,4391.091180866965
P-n70-k10,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,61324.6,61324.6,1427.0,0.0,59897.6,0,11,10,0.02919602394104004,2,827.0,P,70,60497.6,7315.308343409914
E-n76-k8,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.033112287521362305,2,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.017360925674438477,2,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.01549839973449707,2,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,36718.8,36718.8,1931.0,300.8,34487.0,2,12,8,0.020503759384155273,2,1288.0,A,62,35430.8,2750.8385093167703
B-n52-k7,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.014667749404907227,2,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.018314361572265625,2,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,8090.0,8090.0,1145.0,0.0,6945.0,0,11,7,0.017534255981445312,2,568.0,P,55,7522.0,1324.2957746478874
P-n65-k10,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.025604248046875,2,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.020999908447265625,2,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,21990.2,21990.2,1815.0,163.2,20012.0,1,13,14,0.05927419662475586,2,1067.0,E,101,20923.2,1960.9372071227742
E-n101-k8,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,114465.4,114465.4,1757.0,2566.4,110142.0,5,41,8,0.06070256233215332,2,815.0,E,101,113650.4,13944.834355828221
F-n135-k7,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,11750860.399999997,11750860.399999997,2937.0,1241400.0,10506523.399999997,105,127,7,0.10721683502197266,2,1162.0,F,135,11749698.399999997,1011161.6523235798
M-n101-k10,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,84273.0,84273.0,1483.0,72.0,82718.0,1,17,10,0.05951499938964844,2,820.0,M,101,83453.0,10177.19512195122
M-n121-k7,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,154668.0,154668.0,1993.0,517.6,152157.4,4,52,7,0.08911824226379395,2,1034.0,M,121,153634.0,14858.220502901355
M-n151-k12,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,195310.6,195310.6,2306.0,7.2,192997.4,1,59,12,0.13289570808410645,2,1015.0,M,151,194295.6,19142.4236453202
M-n200-k16,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,167313.4,167313.4,2696.0,681.5999999999999,163935.8,3,51,17,0.23341083526611328,2,1274.0,M,200,166039.4,13032.91993720565
M-n200-k17,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,196836.4,196836.4,2757.0,424.0,193655.4,5,55,17,0.24080228805541992,2,1275.0,M,200,195561.4,15338.149019607843
P-n101-k4,travel_to_c + est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,605344.0,605344.0,1551.0,53139.19999999999,550653.8,36,58,4,0.06317377090454102,2,681.0,P,101,604663.0,88790.45521292217
P-n23-k8,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.002427339553833008,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.0076138973236083984,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.005331993103027344,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.0061626434326171875,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.005116939544677734,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.013518571853637695,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.006873607635498047,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.008131027221679688,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0019106864929199219,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,25199.0,25199.0,967.0,236.8,23995.2,2,9,5,0.00751805305480957,2,669.0,A,37,24530.0,3666.6666666666665
P-n70-k10,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.02779698371887207,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,53524.8,53524.8,1287.0,928.0,51309.8,1,25,8,0.03529167175292969,2,735.0,E,76,52789.8,7182.285714285715
A-n55-k9,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.016002893447875977,2,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.01742839813232422,2,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.019798994064331055,2,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.014818429946899414,2,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.017198562622070312,2,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.018088102340698242,2,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.023943424224853516,2,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.022468090057373047,2,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,47905.600000000006,47905.600000000006,1718.0,0.0,46187.600000000006,0,18,14,0.05489301681518555,2,1067.0,E,101,46838.600000000006,4389.746954076852
E-n101-k8,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,137439.8,137439.8,1666.0,2393.6,133380.19999999998,6,41,8,0.05852317810058594,2,815.0,E,101,136624.8,16763.779141104293
F-n135-k7,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,12639483.200000007,12639483.200000007,3162.0,1463847.2,11172474.000000007,102,116,7,0.10401463508605957,2,1162.0,F,135,12638321.200000007,1087635.2151463002
M-n101-k10,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,97538.0,97538.0,1478.0,56.0,96004.0,1,18,10,0.06287264823913574,2,820.0,M,101,96718.0,11794.878048780489
M-n121-k7,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.08651351928710938,2,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,185110.80000000002,185110.80000000002,1997.0,3775.2,179338.6,8,65,12,0.13139557838439941,2,1015.0,M,151,184095.80000000002,18137.51724137931
M-n200-k16,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,192527.59999999995,192527.59999999995,2543.0,1204.8,188779.79999999996,4,76,16,0.22948050498962402,2,1274.0,M,200,191253.59999999995,15012.056514913653
M-n200-k17,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,195476.00000000003,195476.00000000003,2577.0,1025.6,191873.40000000002,4,73,16,0.23087573051452637,2,1275.0,M,200,194201.00000000003,15231.45098039216
P-n101-k4,travel_to_c + 0.5 * est_lateness - 2 * instance['demands'][c],True,406230.60000000003,406230.60000000003,1567.0,21393.600000000002,383270.00000000006,27,72,4,0.06004476547241211,2,681.0,P,101,405549.60000000003,59552.0704845815
P-n23-k8,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.002454519271850586,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.007191181182861328,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.005257368087768555,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.008262157440185547,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.005633831024169922,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.014386653900146484,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.00806283950805664,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.006743907928466797,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001146554946899414,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,28138.600000000002,28138.600000000002,979.0,1210.4,25949.2,2,9,5,0.006349802017211914,2,669.0,A,37,27469.600000000002,4106.068759342303
P-n70-k10,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.02690601348876953,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,55630.4,55630.4,1310.0,1696.0,52624.4,1,25,8,0.034378767013549805,2,735.0,E,76,54895.4,7468.7619047619055
A-n55-k9,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.015507221221923828,2,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.014547586441040039,2,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.01921224594116211,2,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.014919757843017578,2,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.0173037052154541,2,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.016655921936035156,2,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.024234533309936523,2,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.02204155921936035,2,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,47905.600000000006,47905.600000000006,1718.0,0.0,46187.600000000006,0,18,14,0.0539700984954834,2,1067.0,E,101,46838.600000000006,4389.746954076852
E-n101-k8,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,136204.59999999998,136204.59999999998,1710.0,3642.4,130852.19999999998,4,46,8,0.05601859092712402,2,815.0,E,101,135389.59999999998,16612.220858895704
F-n135-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,10761818.800000008,10761818.800000008,2563.0,980467.1999999998,9778788.600000009,93,119,7,0.09929132461547852,2,1162.0,F,135,10760656.800000008,926046.196213426
M-n101-k10,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,97145.0,97145.0,1463.0,0.0,95682.0,0,18,10,0.06241941452026367,2,820.0,M,101,96325.0,11746.951219512195
M-n121-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.0885779857635498,2,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,183829.8,183829.8,2030.0,3652.7999999999997,178147.0,6,64,12,0.12842845916748047,2,1015.0,M,151,182814.8,18011.310344827583
M-n200-k16,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,192218.79999999996,192218.79999999996,2548.0,984.8,188685.99999999997,4,76,16,0.22771191596984863,2,1274.0,M,200,190944.79999999996,14987.817896389322
M-n200-k17,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,194680.4,194680.4,2543.0,1008.8,191128.6,4,72,16,0.2262403964996338,2,1275.0,M,200,193405.4,15169.050980392158
P-n101-k4,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,427435.20000000007,427435.20000000007,1671.0,25234.399999999998,400529.80000000005,25,72,4,0.058055877685546875,2,681.0,P,101,426754.20000000007,62665.81497797358
P-n23-k8,travel_to_c + est_spoil + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.002008676528930664,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + est_spoil + 2 * est_lateness,True,24282.0,24282.0,1081.0,0.0,23201.0,0,5,5,0.005687236785888672,2,730.0,A,38,23552.0,3226.301369863014
A-n33-k5,travel_to_c + est_spoil + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.0045166015625,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + est_spoil + 2 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.0049741268157958984,2,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + est_spoil + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003356456756591797,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + est_spoil + 2 * est_lateness,True,9351.0,9351.0,1534.0,0.0,7817.0,0,7,7,0.0074007511138916016,2,1073.0,A,48,8278.0,771.4818266542404
A-n39-k5,travel_to_c + est_spoil + 2 * est_lateness,True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.0053844451904296875,2,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,travel_to_c + est_spoil + 2 * est_lateness,True,23299.0,23299.0,1473.0,0.0,21826.0,0,9,6,0.0042209625244140625,2,949.0,A,37,22350.0,2355.1106427818754
P-n16-k8,travel_to_c + est_spoil + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007748603820800781,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + 2 * est_lateness,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.0052220821380615234,2,669.0,A,37,22459.0,3357.100149476831
