instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
F-n135-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,9573811.4,9573811.4,2298.0,802489.6,8769023.8,103,125,7,0.10628557205200195,2,1162.0,F,135,9572649.4,823808.0378657487
M-n101-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,126270.0,126270.0,1592.0,2136.0,122542.0,8,16,10,0.06290507316589355,2,820.0,M,101,125450.0,15298.78048780488
M-n121-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,150207.59999999998,150207.59999999998,1844.0,1560.8,146802.8,4,45,7,0.09186100959777832,2,1034.0,M,121,149173.59999999998,14426.847195357832
M-n151-k12,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,160948.80000000002,160948.80000000002,2141.0,2363.2000000000003,156444.6,9,39,12,0.13478708267211914,2,1015.0,M,151,159933.80000000002,15757.024630541875
M-n200-k16,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,182226.40000000002,182226.40000000002,2434.0,2823.2,176969.2,6,38,16,0.22533750534057617,2,1274.0,M,200,180952.40000000002,14203.485086342233
M-n200-k17,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,240287.0,240287.0,2480.0,1508.8000000000002,236298.2,8,42,16,0.24236798286437988,2,1275.0,M,200,239012.0,18746.039215686276
P-n101-k4,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,445527.8,445527.8,1337.0,50052.8,394138.0,40,68,4,0.0668344497680664,2,681.0,P,101,444846.8,65322.58443465491
P-n23-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002113819122314453,2,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.007061481475830078,2,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.005075693130493164,2,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.005222320556640625,2,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.004918813705444336,2,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.011107683181762695,2,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.007117033004760742,2,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,travel_to_c + 2 * est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.005807638168334961,2,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010478496551513672,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.008003950119018555,2,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.023361921310424805,2,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.030603408813476562,2,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + 2 * est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.013744592666625977,2,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.013653278350830078,2,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.01622462272644043,2,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.013904571533203125,2,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.01589512825012207,2,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.01770472526550293,2,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.021730661392211914,2,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.018779277801513672,2,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + 2 * est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.04722189903259277,2,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.05102729797363281,2,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,11282206.800000003,11282206.800000003,2882.0,1114305.6,10165019.200000003,95,120,7,0.09535813331604004,2,1162.0,F,135,11281044.800000003,970830.0172117042
M-n101-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.0566098690032959,2,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.07639551162719727,2,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + 2 * est_lateness - instance['demands'][c],True,119851.4,119851.4,1781.0,35.2,118035.2,1,48,12,0.11577391624450684,2,1015.0,M,151,118836.4,11708.019704433496
M-n200-k16,travel_to_c + 2 * est_lateness - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.19876909255981445,2,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,travel_to_c + 2 * est_lateness - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.20601153373718262,2,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,travel_to_c + 2 * est_lateness - instance['demands'][c],True,350521.1999999999,350521.1999999999,1341.0,22805.600000000002,326374.5999999999,22,71,4,0.05388021469116211,2,681.0,P,101,349840.1999999999,51371.54185022025
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0011248588562011719,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.003545045852661133,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0032236576080322266,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.002802133560180664,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.00293731689453125,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.00545501708984375,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004558563232421875,2,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.003476381301879883,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0006532669067382812,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.00422358512878418,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.014741659164428711,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.015824556350708008,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.00804901123046875,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.008091211318969727,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.009856224060058594,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.0075359344482421875,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.00850367546081543,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.008322000503540039,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.010944604873657227,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.011316537857055664,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.029714107513427734,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.02990102767944336,2,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05446124076843262,2,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03117060661315918,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04080533981323242,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06382942199707031,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11690807342529297,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11701202392578125,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.0308074951171875,2,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 20 * est_spoil + est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0019063949584960938,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 20 * est_spoil + est_lateness,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.0055429935455322266,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 20 * est_spoil + est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.006215095520019531,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 20 * est_spoil + est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004547834396362305,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 20 * est_spoil + est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003433704376220703,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 20 * est_spoil + est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.009173870086669922,2,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 20 * est_spoil + est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.005509614944458008,2,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,travel_to_c + 20 * est_spoil + est_lateness,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.004474639892578125,2,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,travel_to_c + 20 * est_spoil + est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007724761962890625,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005408287048339844,2,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 20 * est_spoil + est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.018875837326049805,2,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 20 * est_spoil + est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.024878501892089844,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 20 * est_spoil + est_lateness,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.011289596557617188,2,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,travel_to_c + 20 * est_spoil + est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.010216474533081055,2,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 20 * est_spoil + est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01412057876586914,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 20 * est_spoil + est_lateness,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.010982990264892578,2,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 20 * est_spoil + est_lateness,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.01238393783569336,2,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 20 * est_spoil + est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.01249384880065918,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 20 * est_spoil + est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.016031503677368164,2,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 20 * est_spoil + est_lateness,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.0160982608795166,2,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 20 * est_spoil + est_lateness,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.042343854904174805,2,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,travel_to_c + 20 * est_spoil + est_lateness,True,89047.40000000001,89047.40000000001,1394.0,2973.6,84679.8,7,27,8,0.04471778869628906,2,815.0,E,101,88232.40000000001,10826.061349693253
F-n135-k7,travel_to_c + 20 * est_spoil + est_lateness,True,10544909.4,10544909.4,2430.0,998071.9999999998,9544407.4,65,99,7,0.07691311836242676,2,1162.0,F,135,10543747.4,907379.2943201377
M-n101-k10,travel_to_c + 20 * est_spoil + est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04278683662414551,2,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 20 * est_spoil + est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.06275343894958496,2,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,travel_to_c + 20 * est_spoil + est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.09149312973022461,2,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,travel_to_c + 20 * est_spoil + est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.16513895988464355,2,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 20 * est_spoil + est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.16289186477661133,2,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 20 * est_spoil + est_lateness,True,373928.8,373928.8,1104.0,46568.799999999996,326256.0,32,60,4,0.04686331748962402,2,681.0,P,101,373247.8,54808.7812041116
P-n23-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.002557516098022461,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.006723642349243164,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.00554203987121582,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.005632877349853516,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.00493931770324707,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.012322187423706055,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.007570028305053711,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.006472110748291016,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011396408081054688,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,25791.2,25791.2,978.0,444.0,24369.2,2,9,5,0.006213665008544922,2,669.0,A,37,25122.2,3755.186846038864
P-n70-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.027059555053710938,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,55630.4,55630.4,1310.0,1696.0,52624.4,1,25,8,0.03177237510681152,2,735.0,E,76,54895.4,7468.7619047619055
A-n55-k9,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.014473199844360352,2,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.015279769897460938,2,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.01954340934753418,2,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.014111757278442383,2,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.01660919189453125,2,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.017306089401245117,2,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.02262258529663086,2,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.021924257278442383,2,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,47905.600000000006,47905.600000000006,1718.0,0.0,46187.600000000006,0,18,14,0.05311989784240723,2,1067.0,E,101,46838.600000000006,4389.746954076852
E-n101-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,136204.59999999998,136204.59999999998,1710.0,3642.4,130852.19999999998,4,46,8,0.054555654525756836,2,815.0,E,101,135389.59999999998,16612.220858895704
F-n135-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,11537694.199999996,11537694.199999996,2842.0,1181271.9999999998,10353580.199999996,95,118,7,0.09760284423828125,2,1162.0,F,135,11536532.199999996,992816.8846815831
M-n101-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,97145.0,97145.0,1463.0,0.0,95682.0,0,18,10,0.05945229530334473,2,820.0,M,101,96325.0,11746.951219512195
M-n121-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.08838939666748047,2,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,183829.8,183829.8,2030.0,3652.7999999999997,178147.0,6,64,12,0.12542033195495605,2,1015.0,M,151,182814.8,18011.310344827583
M-n200-k16,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,192218.79999999996,192218.79999999996,2548.0,984.8,188685.99999999997,4,76,16,0.22361040115356445,2,1274.0,M,200,190944.79999999996,14987.817896389322
M-n200-k17,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,194680.4,194680.4,2543.0,1008.8,191128.6,4,72,16,0.21523332595825195,2,1275.0,M,200,193405.4,15169.050980392158
P-n101-k4,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,424851.2000000001,424851.2000000001,1517.0,25420.8,397913.40000000014,24,72,4,0.05815911293029785,2,681.0,P,101,424170.2000000001,62286.37298091045
P-n23-k8,travel_to_c + 10 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014438629150390625,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.00460505485534668,2,730.0,A,38,20684.0,2833.4246575342468
