instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
F-n135-k7,travel_to_c + 0.5 * est_spoil,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.07403397560119629,2,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,travel_to_c + 0.5 * est_spoil,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.039972782135009766,2,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,travel_to_c + 0.5 * est_spoil,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.05789899826049805,2,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,travel_to_c + 0.5 * est_spoil,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.08766627311706543,2,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,travel_to_c + 0.5 * est_spoil,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.15423035621643066,2,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,travel_to_c + 0.5 * est_spoil,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.15827465057373047,2,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,travel_to_c + 0.5 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.044536590576171875,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.002286195755004883,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,14368.800000000001,14368.800000000001,903.0,199.2,13266.6,1,11,5,0.007951021194458008,2,730.0,A,38,13638.800000000001,1868.328767123288
A-n33-k5,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,12610.6,12610.6,1074.0,377.6,11159.0,1,7,5,0.005244731903076172,2,661.0,A,33,11949.6,1807.806354009077
B-n35-k5,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,36107.0,36107.0,1129.0,0.0,34978.0,0,11,5,0.005986452102661133,2,955.0,B,35,35152.0,3680.837696335079
B-n31-k5,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,12062.400000000001,12062.400000000001,940.0,0.0,11122.400000000001,0,5,5,0.005477428436279297,2,672.0,B,31,11390.400000000001,1695.0000000000002
A-n48-k7,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,19071.0,19071.0,1626.0,262.4,17182.6,2,13,7,0.013159751892089844,2,1073.0,A,48,17998.0,1677.35321528425
A-n39-k5,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,27333.2,27333.2,1146.0,164.8,26022.4,2,11,5,0.007921695709228516,2,822.0,A,39,26511.2,3225.2068126520685
A-n37-k6,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,10518.6,10518.6,1532.0,262.40000000000003,8724.2,1,8,6,0.006150245666503906,2,949.0,A,37,9569.6,1008.3877766069546
P-n16-k8,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011920928955078125,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,26620.0,26620.0,1026.0,394.4,25199.6,2,12,5,0.007039070129394531,2,669.0,A,37,25951.0,3879.0732436472344
P-n70-k10,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,20710.0,20710.0,1353.0,83.2,19273.8,1,12,10,0.027462482452392578,2,827.0,P,70,19883.0,2404.232164449819
E-n76-k8,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,44739.2,44739.2,1335.0,1588.0,41816.2,3,19,8,0.03325843811035156,2,735.0,E,76,44004.2,5986.965986394557
A-n55-k9,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,37542.0,37542.0,1455.0,0.0,36087.0,0,4,9,0.015713214874267578,2,1073.0,A,55,36469.0,3398.7884436160302
A-n54-k7,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,50197.0,50197.0,1610.0,150.4,48436.6,2,11,7,0.013833284378051758,2,1167.0,A,54,49030.0,4201.3710368466145
A-n62-k8,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,33333.6,33333.6,1919.0,1216.8,30197.8,5,20,8,0.019738435745239258,2,1288.0,A,62,32045.6,2488.0124223602484
B-n52-k7,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,15692.0,15692.0,1196.0,0.0,14496.0,0,3,7,0.015996694564819336,2,747.0,B,52,14945.0,2000.6693440428378
B-n56-k7,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,30132.0,30132.0,1095.0,0.0,29037.0,0,8,7,0.017161846160888672,2,707.0,B,56,29425.0,4161.951909476662
P-n55-k7,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,16108.0,16108.0,962.0,0.0,15146.0,0,9,7,0.018317222595214844,2,568.0,P,55,15540.0,2735.915492957746
P-n65-k10,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,3128.0,3128.0,1141.0,0.0,1987.0,0,4,10,0.024387598037719727,2,792.0,P,65,2336.0,294.9494949494949
B-n63-k10,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,11468.0,11468.0,2010.0,0.0,9458.0,0,11,10,0.018840789794921875,2,1496.0,B,63,9972.0,666.5775401069519
E-n101-k14,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,20806.0,20806.0,1825.0,3066.4,15914.6,6,14,14,0.05624580383300781,2,1067.0,E,101,19739.0,1849.9531396438613
E-n101-k8,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,145220.6,145220.6,1616.0,6717.599999999999,136887.0,25,47,8,0.05250859260559082,2,815.0,E,101,144405.6,17718.478527607364
F-n135-k7,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,12935175.8,12935175.8,2961.0,1522670.3999999994,11409544.4,100,116,7,0.10366010665893555,2,1162.0,F,135,12934013.8,1113082.082616179
M-n101-k10,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,33742.0,33742.0,1264.0,3064.0,29414.0,12,15,10,0.05906057357788086,2,820.0,M,101,32922.0,4014.878048780488
M-n121-k7,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,144063.2,144063.2,1729.0,1300.0,141034.2,7,47,7,0.08370113372802734,2,1034.0,M,121,143029.2,13832.611218568667
M-n151-k12,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,140557.0,140557.0,2170.0,5910.4,132476.6,16,58,12,0.12675738334655762,2,1015.0,M,151,139542.0,13747.980295566504
M-n200-k16,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,152629.2,152629.2,2488.0,7779.200000000001,142362.0,19,66,16,0.21622872352600098,2,1274.0,M,200,151355.2,11880.313971742544
M-n200-k17,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,124954.0,124954.0,2557.0,3439.2000000000003,118957.8,12,61,16,0.2166273593902588,2,1275.0,M,200,123679.0,9700.313725490196
P-n101-k4,travel_to_c + 0.5 * est_spoil - 2 * instance['demands'][c],True,452812.2,452812.2,1409.0,51155.20000000001,400248.0,47,75,4,0.061879634857177734,2,681.0,P,101,452131.2,66392.24669603525
P-n23-k8,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002720355987548828,2,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.0071828365325927734,2,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.006243705749511719,2,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.0059375762939453125,2,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.004961729049682617,2,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.01363682746887207,2,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,29186.2,29186.2,1143.0,71.2,27972.0,2,8,5,0.007174253463745117,2,822.0,A,39,28364.2,3450.6326034063263
A-n37-k6,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.007339954376220703,2,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0012621879577636719,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.0066127777099609375,2,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.027882814407348633,2,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.03166460990905762,2,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.014102697372436523,2,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.014554738998413086,2,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.01744866371154785,2,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.014853715896606445,2,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.015986204147338867,2,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.016401052474975586,2,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.022550582885742188,2,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.0192110538482666,2,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.05135536193847656,2,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.055533409118652344,2,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,12567961.800000003,12567961.800000003,2832.0,1445400.8000000005,11119729.000000002,97,117,7,0.09776735305786133,2,1162.0,F,135,12566799.800000003,1081480.1893287438
M-n101-k10,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.057355403900146484,2,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.07939863204956055,2,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,122551.80000000002,122551.80000000002,1727.0,193.6,120631.20000000001,4,47,12,0.12223291397094727,2,1015.0,M,151,121536.80000000002,11974.068965517243
M-n200-k16,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,155805.19999999998,155805.19999999998,2138.0,5133.6,148533.59999999998,5,52,16,0.21056628227233887,2,1274.0,M,200,154531.19999999998,12129.60753532182
M-n200-k17,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,168785.0,168785.0,2167.0,7828.8,158789.2,4,54,16,0.21489405632019043,2,1275.0,M,200,167510.0,13138.039215686274
P-n101-k4,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,328408.6000000001,328408.6000000001,1350.0,17887.2,309171.4000000001,25,71,4,0.05533313751220703,2,681.0,P,101,327727.6000000001,48124.464023494875
P-n23-k8,travel_to_c + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.0019404888153076172,2,529.0,P,23,192.0,36.29489603024575
A-n38-k5,travel_to_c + 0.5 * instance['demands'][c],True,29448.0,29448.0,959.0,0.0,28489.0,0,11,5,0.007148265838623047,2,730.0,A,38,28718.0,3933.9726027397264
A-n33-k5,travel_to_c + 0.5 * instance['demands'][c],True,22267.0,22267.0,974.0,0.0,21293.0,0,7,5,0.005591154098510742,2,661.0,A,33,21606.0,3268.683812405446
B-n35-k5,travel_to_c + 0.5 * instance['demands'][c],True,35002.0,35002.0,1347.0,397.59999999999997,33257.4,1,11,5,0.0059659481048583984,2,955.0,B,35,34047.0,3565.130890052356
B-n31-k5,travel_to_c + 0.5 * instance['demands'][c],True,21476.0,21476.0,962.0,0.0,20514.0,0,7,5,0.0047304630279541016,2,672.0,B,31,20804.0,3095.833333333333
A-n48-k7,travel_to_c + 0.5 * instance['demands'][c],True,14814.0,14814.0,1463.0,0.0,13351.0,0,7,7,0.011283159255981445,2,1073.0,A,48,13741.0,1280.6150978564772
A-n39-k5,travel_to_c + 0.5 * instance['demands'][c],True,40721.2,40721.2,1201.0,93.60000000000001,39426.6,1,11,5,0.0077667236328125,2,822.0,A,39,39899.2,4853.917274939173
A-n37-k6,travel_to_c + 0.5 * instance['demands'][c],True,21731.4,21731.4,1228.0,0.0,20503.4,0,9,6,0.005752086639404297,2,949.0,A,37,20782.4,2189.9262381454164
P-n16-k8,travel_to_c + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0008871555328369141,2,450.0,P,16,40.0,8.88888888888889
A-n37-k5,travel_to_c + 0.5 * instance['demands'][c],True,33482.0,33482.0,1064.0,0.0,32418.0,0,8,5,0.006369113922119141,2,669.0,A,37,32813.0,4904.783258594918
P-n70-k10,travel_to_c + 0.5 * instance['demands'][c],True,73173.0,73173.0,1251.0,0.0,71922.0,0,11,11,0.02571272850036621,2,827.0,P,70,72346.0,8748.004836759372
E-n76-k8,travel_to_c + 0.5 * instance['demands'][c],True,104964.0,104964.0,1118.0,168.0,103678.0,1,18,8,0.0288698673248291,2,735.0,E,76,104229.0,14180.816326530612
A-n55-k9,travel_to_c + 0.5 * instance['demands'][c],True,47390.0,47390.0,1553.0,0.0,45837.0,0,10,9,0.013515949249267578,2,1073.0,A,55,46317.0,4316.589002795899
A-n54-k7,travel_to_c + 0.5 * instance['demands'][c],True,49393.0,49393.0,1521.0,0.0,47872.0,0,13,7,0.014362096786499023,2,1167.0,A,54,48226.0,4132.476435304198
A-n62-k8,travel_to_c + 0.5 * instance['demands'][c],True,36224.4,36224.4,1899.0,0.0,34325.4,0,12,8,0.018221616744995117,2,1288.0,A,62,34936.4,2712.4534161490683
B-n52-k7,travel_to_c + 0.5 * instance['demands'][c],True,22559.0,22559.0,1077.0,0.0,21482.0,0,8,7,0.013245820999145508,2,747.0,B,52,21812.0,2919.946452476573
B-n56-k7,travel_to_c + 0.5 * instance['demands'][c],True,27378.0,27378.0,1393.0,0.0,25985.0,0,10,7,0.015879154205322266,2,707.0,B,56,26671.0,3772.418670438472
P-n55-k7,travel_to_c + 0.5 * instance['demands'][c],True,65456.0,65456.0,784.0,0.0,64672.0,0,14,7,0.0159149169921875,2,568.0,P,55,64888.0,11423.94366197183
P-n65-k10,travel_to_c + 0.5 * instance['demands'][c],True,42844.0,42844.0,1099.0,0.0,41745.0,0,8,10,0.020985126495361328,2,792.0,P,65,42052.0,5309.59595959596
B-n63-k10,travel_to_c + 0.5 * instance['demands'][c],True,28644.0,28644.0,2057.0,0.0,26587.0,0,11,10,0.019069671630859375,2,1496.0,B,63,27148.0,1814.7058823529412
E-n101-k14,travel_to_c + 0.5 * instance['demands'][c],True,73376.6,73376.6,1623.0,0.0,71753.6,0,22,14,0.04976820945739746,2,1067.0,E,101,72309.6,6776.907216494846
E-n101-k8,travel_to_c + 0.5 * instance['demands'][c],True,144302.40000000002,144302.40000000002,1316.0,1152.0,141834.40000000002,2,35,8,0.05035233497619629,2,815.0,E,101,143487.40000000002,17605.81595092025
F-n135-k7,travel_to_c + 0.5 * instance['demands'][c],True,13366968.600000001,13366968.600000001,2888.0,1627663.2000000002,11736417.4,87,103,8,0.09102702140808105,2,1162.0,F,135,13365806.600000001,1150241.5318416525
M-n101-k10,travel_to_c + 0.5 * instance['demands'][c],True,137890.0,137890.0,1380.0,0.0,136510.0,0,18,10,0.054750919342041016,2,820.0,M,101,137070.0,16715.853658536584
M-n121-k7,travel_to_c + 0.5 * instance['demands'][c],True,209859.0,209859.0,1787.0,219.2,207852.8,2,48,7,0.07180094718933105,2,1034.0,M,121,208825.0,20195.8413926499
M-n151-k12,travel_to_c + 0.5 * instance['demands'][c],True,213594.0,213594.0,1790.0,252.0,211552.0,2,52,12,0.11160135269165039,2,1015.0,M,151,212579.0,20943.743842364533
M-n200-k16,travel_to_c + 0.5 * instance['demands'][c],True,189621.59999999998,189621.59999999998,2192.0,884.8,186544.8,3,56,17,0.19539189338684082,2,1274.0,M,200,188347.59999999998,14783.956043956041
M-n200-k17,travel_to_c + 0.5 * instance['demands'][c],True,192864.4,192864.4,2192.0,444.0,190228.4,2,60,17,0.1986083984375,2,1275.0,M,200,191589.4,15026.619607843137
P-n101-k4,travel_to_c + 0.5 * instance['demands'][c],True,508096.8,508096.8,1067.0,32636.800000000003,474393.0,31,61,4,0.05614495277404785,2,681.0,P,101,507415.8,74510.39647577093
P-n23-k8,travel_to_c + 10 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0013957023620605469,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005548000335693359,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 10 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004874229431152344,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 10 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.006122589111328125,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 10 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003192424774169922,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 10 * est_spoil,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.007527828216552734,2,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 10 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005397796630859375,2,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 10 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004820346832275391,2,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 10 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007131099700927734,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005509614944458008,2,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 10 * est_spoil,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.018278121948242188,2,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 10 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02208232879638672,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 10 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.010629415512084961,2,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 10 * est_spoil,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.010110139846801758,2,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 10 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.014041662216186523,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 10 * est_spoil,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.00973653793334961,2,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 10 * est_spoil,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.011439800262451172,2,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 10 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011770248413085938,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 10 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.01589369773864746,2,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 10 * est_spoil,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.014924287796020508,2,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 10 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03570055961608887,2,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 10 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.04033708572387695,2,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 10 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07148098945617676,2,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 10 * est_spoil,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.040676116943359375,2,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 10 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.05784487724304199,2,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 10 * est_spoil,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.0866708755493164,2,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,travel_to_c + 10 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.15383553504943848,2,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 10 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.14742732048034668,2,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 10 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04018259048461914,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015277862548828125,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005210161209106445,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.004072904586791992,2,661.0,A,33,17767.0,2687.8971255673223
