instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n70-k10,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.028679609298706055,2,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,70462.8,70462.8,1304.0,601.6,68557.2,1,22,8,0.034940242767333984,2,735.0,E,76,69727.8,9486.775510204081
A-n55-k9,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,46044.0,46044.0,1665.0,0.0,44379.0,0,7,9,0.017243623733520508,2,1073.0,A,55,44971.0,4191.146318732525
A-n54-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,43950.2,43950.2,1664.0,368.0,41918.2,1,16,7,0.016022682189941406,2,1167.0,A,54,42783.2,3666.0839760068548
A-n62-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,64541.0,64541.0,2022.0,3500.0,59019.0,5,20,8,0.02374267578125,2,1288.0,A,62,63253.0,4910.947204968945
B-n52-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,33667.0,33667.0,1461.0,0.0,32206.0,0,7,7,0.013530254364013672,2,747.0,B,52,32920.0,4406.961178045515
B-n56-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,28419.0,28419.0,1376.0,0.0,27043.0,0,8,7,0.016817808151245117,2,707.0,B,56,27712.0,3919.66053748232
P-n55-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,56597.2,56597.2,1013.0,1528.0,54056.2,1,14,7,0.017689943313598633,2,568.0,P,55,56029.2,9864.295774647888
P-n65-k10,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.02466559410095215,2,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,23408.6,23408.6,2207.0,0.0,21201.6,0,14,10,0.02202463150024414,2,1496.0,B,63,21912.6,1464.7459893048128
E-n101-k14,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,36951.0,36951.0,1834.0,0.0,35117.0,0,17,14,0.058162689208984375,2,1067.0,E,101,35884.0,3363.0740393626993
E-n101-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,214618.2,214618.2,1592.0,7124.0,205902.2,9,45,8,0.06405377388000488,2,815.0,E,101,213803.2,26233.52147239264
F-n135-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,15789374.799999999,15789374.799999999,2736.0,1785397.6000000003,14001241.2,60,89,7,0.11458897590637207,2,1162.0,F,135,15788212.799999999,1358710.2237521515
M-n101-k10,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,150635.0,150635.0,1521.0,0.0,149114.0,0,26,10,0.0615534782409668,2,820.0,M,101,149815.0,18270.12195121951
M-n121-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,141433.4,141433.4,1886.0,0.0,139547.4,0,47,7,0.09130001068115234,2,1034.0,M,121,140399.4,13578.278529980656
M-n151-k12,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,240280.80000000002,240280.80000000002,2010.0,4291.2,233979.6,14,59,12,0.1347033977508545,2,1015.0,M,151,239265.80000000002,23572.985221674877
M-n200-k16,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,182119.0,182119.0,2420.0,1082.3999999999999,178616.6,5,55,17,0.2458176612854004,2,1274.0,M,200,180845.0,14195.054945054946
M-n200-k17,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,236610.19999999998,236610.19999999998,2480.0,2606.3999999999996,231523.8,10,67,17,0.23894262313842773,2,1275.0,M,200,235335.19999999998,18457.662745098038
P-n101-k4,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,768674.8,768674.8,1484.0,76015.99999999997,691174.8,29,61,4,0.06560659408569336,2,681.0,P,101,767993.8,112774.41997063142
P-n23-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0024993419647216797,2,529.0,P,23,109.0,20.604914933837428
A-n38-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.007786750793457031,2,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.006779670715332031,2,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.006988525390625,2,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005253791809082031,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,12125.0,12125.0,1631.0,24.0,10470.0,1,5,7,0.013343572616577148,2,1073.0,A,48,11052.0,1030.009319664492
A-n39-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.009271860122680664,2,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,33516.2,33516.2,1468.0,124.0,31924.2,1,8,6,0.007223367691040039,2,949.0,A,37,32567.199999999997,3431.7386722866177
P-n16-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0014028549194335938,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.007056236267089844,2,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.02660083770751953,2,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,84484.0,84484.0,1366.0,2169.6000000000004,80948.4,2,13,8,0.03318142890930176,2,735.0,E,76,83749.0,11394.421768707483
A-n55-k9,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.015673398971557617,2,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.017148733139038086,2,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,33415.8,33415.8,2040.0,1000.0,30375.8,4,14,8,0.021589279174804688,2,1288.0,A,62,32127.800000000003,2494.3944099378887
B-n52-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.014528989791870117,2,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.018062829971313477,2,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,46689.0,46689.0,968.0,600.0,45121.0,1,9,7,0.017292499542236328,2,568.0,P,55,46121.0,8119.8943661971825
P-n65-k10,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.02255868911743164,2,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.020755529403686523,2,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,31217.8,31217.8,1773.0,1988.8000000000002,27456.0,5,9,14,0.05461907386779785,2,1067.0,E,101,30150.8,2825.7544517338333
E-n101-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,91458.8,91458.8,1481.0,2496.8,87481.0,8,30,8,0.0585179328918457,2,815.0,E,101,90643.8,11121.938650306749
F-n135-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,9573811.4,9573811.4,2298.0,802489.6,8769023.8,103,125,7,0.10879945755004883,2,1162.0,F,135,9572649.4,823808.0378657487
M-n101-k10,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,126270.0,126270.0,1592.0,2136.0,122542.0,8,16,10,0.0675051212310791,2,820.0,M,101,125450.0,15298.78048780488
M-n121-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,150207.59999999998,150207.59999999998,1844.0,1560.8,146802.8,4,45,7,0.0885002613067627,2,1034.0,M,121,149173.59999999998,14426.847195357832
M-n151-k12,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,160948.80000000002,160948.80000000002,2141.0,2363.2000000000003,156444.6,9,39,12,0.1309351921081543,2,1015.0,M,151,159933.80000000002,15757.024630541875
M-n200-k16,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,182226.40000000002,182226.40000000002,2434.0,2823.2,176969.2,6,38,16,0.22390055656433105,2,1274.0,M,200,180952.40000000002,14203.485086342233
M-n200-k17,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,240287.0,240287.0,2480.0,1508.8000000000002,236298.2,8,42,16,0.2327890396118164,2,1275.0,M,200,239012.0,18746.039215686276
P-n101-k4,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,445527.8,445527.8,1337.0,50052.8,394138.0,40,68,4,0.06525564193725586,2,681.0,P,101,444846.8,65322.58443465491
P-n23-k8,2 * est_lateness + travel_to_c - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0022211074829101562,2,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,2 * est_lateness + travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.007593870162963867,2,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,2 * est_lateness + travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.004856109619140625,2,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,2 * est_lateness + travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.006466388702392578,2,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,2 * est_lateness + travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.005383729934692383,2,672.0,B,31,5584.0,830.952380952381
A-n48-k7,2 * est_lateness + travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.011974334716796875,2,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,2 * est_lateness + travel_to_c - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.007254838943481445,2,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,2 * est_lateness + travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.00732874870300293,2,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,2 * est_lateness + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0012886524200439453,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,2 * est_lateness + travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.007872581481933594,2,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,2 * est_lateness + travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.026048660278320312,2,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,2 * est_lateness + travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.02946758270263672,2,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,2 * est_lateness + travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.014437675476074219,2,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,2 * est_lateness + travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.01424098014831543,2,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,2 * est_lateness + travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.017698049545288086,2,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,2 * est_lateness + travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.013501882553100586,2,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,2 * est_lateness + travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.015357255935668945,2,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,2 * est_lateness + travel_to_c - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.017889022827148438,2,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,2 * est_lateness + travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.02293682098388672,2,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,2 * est_lateness + travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.01692032814025879,2,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,2 * est_lateness + travel_to_c - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.04684138298034668,2,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,2 * est_lateness + travel_to_c - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.05494332313537598,2,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,2 * est_lateness + travel_to_c - instance['demands'][c],True,11282206.800000003,11282206.800000003,2882.0,1114305.6,10165019.200000003,95,120,7,0.09621834754943848,2,1162.0,F,135,11281044.800000003,970830.0172117042
M-n101-k10,2 * est_lateness + travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.05658149719238281,2,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,2 * est_lateness + travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.0829017162322998,2,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,2 * est_lateness + travel_to_c - instance['demands'][c],True,119851.4,119851.4,1781.0,35.2,118035.2,1,48,12,0.1130678653717041,2,1015.0,M,151,118836.4,11708.019704433496
M-n200-k16,2 * est_lateness + travel_to_c - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.20917749404907227,2,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,2 * est_lateness + travel_to_c - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.2098250389099121,2,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,2 * est_lateness + travel_to_c - instance['demands'][c],True,350521.1999999999,350521.1999999999,1341.0,22805.600000000002,326374.5999999999,22,71,4,0.055461883544921875,2,681.0,P,101,349840.1999999999,51371.54185022025
P-n23-k8,0.5 * instance['demands'][c] + travel_to_c,True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.003110170364379883,3,529.0,P,23,192.0,36.29489603024575
A-n38-k5,0.5 * instance['demands'][c] + travel_to_c,True,29448.0,29448.0,959.0,0.0,28489.0,0,11,5,0.007984399795532227,3,730.0,A,38,28718.0,3933.9726027397264
A-n33-k5,0.5 * instance['demands'][c] + travel_to_c,True,22267.0,22267.0,974.0,0.0,21293.0,0,7,5,0.004663705825805664,3,661.0,A,33,21606.0,3268.683812405446
B-n35-k5,0.5 * instance['demands'][c] + travel_to_c,True,35002.0,35002.0,1347.0,397.59999999999997,33257.4,1,11,5,0.004952430725097656,3,955.0,B,35,34047.0,3565.130890052356
B-n31-k5,0.5 * instance['demands'][c] + travel_to_c,True,21476.0,21476.0,962.0,0.0,20514.0,0,7,5,0.0045833587646484375,3,672.0,B,31,20804.0,3095.833333333333
A-n48-k7,0.5 * instance['demands'][c] + travel_to_c,True,14814.0,14814.0,1463.0,0.0,13351.0,0,7,7,0.014661073684692383,3,1073.0,A,48,13741.0,1280.6150978564772
A-n39-k5,0.5 * instance['demands'][c] + travel_to_c,True,40721.2,40721.2,1201.0,93.60000000000001,39426.6,1,11,5,0.007342338562011719,3,822.0,A,39,39899.2,4853.917274939173
A-n37-k6,0.5 * instance['demands'][c] + travel_to_c,True,21731.4,21731.4,1228.0,0.0,20503.4,0,9,6,0.005488157272338867,3,949.0,A,37,20782.4,2189.9262381454164
P-n16-k8,0.5 * instance['demands'][c] + travel_to_c,True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0009105205535888672,3,450.0,P,16,40.0,8.88888888888889
A-n37-k5,0.5 * instance['demands'][c] + travel_to_c,True,33482.0,33482.0,1064.0,0.0,32418.0,0,8,5,0.0057752132415771484,3,669.0,A,37,32813.0,4904.783258594918
P-n70-k10,0.5 * instance['demands'][c] + travel_to_c,True,73173.0,73173.0,1251.0,0.0,71922.0,0,11,11,0.021744966506958008,3,827.0,P,70,72346.0,8748.004836759372
E-n76-k8,0.5 * instance['demands'][c] + travel_to_c,True,104964.0,104964.0,1118.0,168.0,103678.0,1,18,8,0.031733036041259766,3,735.0,E,76,104229.0,14180.816326530612
A-n55-k9,0.5 * instance['demands'][c] + travel_to_c,True,47390.0,47390.0,1553.0,0.0,45837.0,0,10,9,0.013520240783691406,3,1073.0,A,55,46317.0,4316.589002795899
A-n54-k7,0.5 * instance['demands'][c] + travel_to_c,True,49393.0,49393.0,1521.0,0.0,47872.0,0,13,7,0.015269279479980469,3,1167.0,A,54,48226.0,4132.476435304198
A-n62-k8,0.5 * instance['demands'][c] + travel_to_c,True,36224.4,36224.4,1899.0,0.0,34325.4,0,12,8,0.01702404022216797,3,1288.0,A,62,34936.4,2712.4534161490683
B-n52-k7,0.5 * instance['demands'][c] + travel_to_c,True,22559.0,22559.0,1077.0,0.0,21482.0,0,8,7,0.01608753204345703,3,747.0,B,52,21812.0,2919.946452476573
B-n56-k7,0.5 * instance['demands'][c] + travel_to_c,True,27378.0,27378.0,1393.0,0.0,25985.0,0,10,7,0.016475200653076172,3,707.0,B,56,26671.0,3772.418670438472
P-n55-k7,0.5 * instance['demands'][c] + travel_to_c,True,65456.0,65456.0,784.0,0.0,64672.0,0,14,7,0.02161407470703125,3,568.0,P,55,64888.0,11423.94366197183
P-n65-k10,0.5 * instance['demands'][c] + travel_to_c,True,42844.0,42844.0,1099.0,0.0,41745.0,0,8,10,0.02428436279296875,3,792.0,P,65,42052.0,5309.59595959596
B-n63-k10,0.5 * instance['demands'][c] + travel_to_c,True,28644.0,28644.0,2057.0,0.0,26587.0,0,11,10,0.01965618133544922,3,1496.0,B,63,27148.0,1814.7058823529412
E-n101-k14,0.5 * instance['demands'][c] + travel_to_c,True,73376.6,73376.6,1623.0,0.0,71753.6,0,22,14,0.04976701736450195,3,1067.0,E,101,72309.6,6776.907216494846
E-n101-k8,0.5 * instance['demands'][c] + travel_to_c,True,144302.40000000002,144302.40000000002,1316.0,1152.0,141834.40000000002,2,35,8,0.05258488655090332,3,815.0,E,101,143487.40000000002,17605.81595092025
F-n135-k7,0.5 * instance['demands'][c] + travel_to_c,True,13366968.600000001,13366968.600000001,2888.0,1627663.2000000002,11736417.4,87,103,8,0.1265425682067871,3,1162.0,F,135,13365806.600000001,1150241.5318416525
M-n101-k10,0.5 * instance['demands'][c] + travel_to_c,True,137890.0,137890.0,1380.0,0.0,136510.0,0,18,10,0.06766533851623535,3,820.0,M,101,137070.0,16715.853658536584
M-n121-k7,0.5 * instance['demands'][c] + travel_to_c,True,209859.0,209859.0,1787.0,219.2,207852.8,2,48,7,0.09705829620361328,3,1034.0,M,121,208825.0,20195.8413926499
M-n151-k12,0.5 * instance['demands'][c] + travel_to_c,True,213594.0,213594.0,1790.0,252.0,211552.0,2,52,12,0.133009672164917,3,1015.0,M,151,212579.0,20943.743842364533
M-n200-k16,0.5 * instance['demands'][c] + travel_to_c,True,189621.59999999998,189621.59999999998,2192.0,884.8,186544.8,3,56,17,0.1996157169342041,3,1274.0,M,200,188347.59999999998,14783.956043956041
M-n200-k17,0.5 * instance['demands'][c] + travel_to_c,True,192864.4,192864.4,2192.0,444.0,190228.4,2,60,17,0.19777154922485352,3,1275.0,M,200,191589.4,15026.619607843137
P-n101-k4,0.5 * instance['demands'][c] + travel_to_c,True,508096.8,508096.8,1067.0,32636.800000000003,474393.0,31,61,4,0.05793881416320801,3,681.0,P,101,507415.8,74510.39647577093
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.002050638198852539,3,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.007205963134765625,3,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.0045986175537109375,3,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.005316019058227539,3,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.004378080368041992,3,672.0,B,31,9243.0,1375.4464285714287
