instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n62-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,34443.6,34443.6,1973.0,214.4,32256.2,1,18,8,0.023006677627563477,2,1288.0,A,62,33155.6,2574.192546583851
B-n52-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,15692.0,15692.0,1196.0,0.0,14496.0,0,3,7,0.015783309936523438,2,747.0,B,52,14945.0,2000.6693440428378
B-n56-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,30132.0,30132.0,1095.0,0.0,29037.0,0,8,7,0.018803119659423828,2,707.0,B,56,29425.0,4161.951909476662
P-n55-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,16108.0,16108.0,962.0,0.0,15146.0,0,9,7,0.017664432525634766,2,568.0,P,55,15540.0,2735.915492957746
P-n65-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,3128.0,3128.0,1141.0,0.0,1987.0,0,4,10,0.024335145950317383,2,792.0,P,65,2336.0,294.9494949494949
B-n63-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,11468.0,11468.0,2010.0,0.0,9458.0,0,11,10,0.020007610321044922,2,1496.0,B,63,9972.0,666.5775401069519
E-n101-k14,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,28453.600000000002,28453.600000000002,1805.0,2556.0,24092.600000000002,4,16,14,0.061423301696777344,2,1067.0,E,101,27386.600000000002,2566.6916588566073
E-n101-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,147909.60000000003,147909.60000000003,1825.0,1347.1999999999998,144737.40000000002,3,41,8,0.06048464775085449,2,815.0,E,101,147094.60000000003,18048.417177914114
F-n135-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,9648325.999999996,9648325.999999996,2592.0,776499.1999999998,8869234.799999997,101,121,7,0.11329388618469238,2,1162.0,F,135,9647163.999999996,830220.6540447501
M-n101-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,34448.0,34448.0,1400.0,1480.0,31568.0,4,21,10,0.06580638885498047,2,820.0,M,101,33628.0,4100.975609756098
M-n121-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,144831.19999999998,144831.19999999998,1875.0,812.8000000000001,142143.4,2,53,7,0.09050869941711426,2,1034.0,M,121,143797.19999999998,13906.885880077369
M-n151-k12,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,143876.4,143876.4,2220.0,929.5999999999999,140726.8,4,58,12,0.13349509239196777,2,1015.0,M,151,142861.4,14075.014778325123
M-n200-k16,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,178437.6,178437.6,2686.0,10240.0,165511.6,8,67,16,0.23917436599731445,2,1274.0,M,200,177163.6,13906.091051805339
M-n200-k17,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,137162.2,137162.2,2631.0,4501.6,130029.6,4,63,16,0.24062013626098633,2,1275.0,M,200,135887.2,10657.819607843137
P-n101-k4,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,584685.4,584685.4,1533.0,36022.4,547130.0,28,55,4,0.06781291961669922,2,681.0,P,101,584004.4,85756.88693098385
P-n23-k8,est_spoil + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0012960433959960938,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,est_spoil + travel_to_c,True,24282.0,24282.0,1081.0,0.0,23201.0,0,5,5,0.004816532135009766,2,730.0,A,38,23552.0,3226.301369863014
A-n33-k5,est_spoil + travel_to_c,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004158735275268555,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,est_spoil + travel_to_c,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.0038156509399414062,2,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,est_spoil + travel_to_c,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.002784252166748047,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,est_spoil + travel_to_c,True,9351.0,9351.0,1534.0,0.0,7817.0,0,7,7,0.008039236068725586,2,1073.0,A,48,8278.0,771.4818266542404
A-n39-k5,est_spoil + travel_to_c,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.004598140716552734,2,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,est_spoil + travel_to_c,True,23299.0,23299.0,1473.0,0.0,21826.0,0,9,6,0.00433349609375,2,949.0,A,37,22350.0,2355.1106427818754
P-n16-k8,est_spoil + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0006527900695800781,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.004583597183227539,2,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,est_spoil + travel_to_c,True,63490.0,63490.0,1201.0,0.0,62289.0,0,10,10,0.017969131469726562,2,827.0,P,70,62663.0,7577.14631197098
E-n76-k8,est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.018254995346069336,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,est_spoil + travel_to_c,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.010498762130737305,2,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,est_spoil + travel_to_c,True,43646.8,43646.8,1610.0,668.0,41368.8,3,19,7,0.009387969970703125,2,1167.0,A,54,42479.8,3640.085689802914
A-n62-k8,est_spoil + travel_to_c,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.012594938278198242,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,est_spoil + travel_to_c,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.009110212326049805,2,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,est_spoil + travel_to_c,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.009515523910522461,2,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,est_spoil + travel_to_c,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.009923458099365234,2,568.0,P,55,27122.0,4775.0
P-n65-k10,est_spoil + travel_to_c,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.01320648193359375,2,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,est_spoil + travel_to_c,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.012505054473876953,2,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,est_spoil + travel_to_c,True,55621.0,55621.0,1687.0,0.0,53934.0,0,12,14,0.03389716148376465,2,1067.0,E,101,54554.0,5112.839737582006
E-n101-k8,est_spoil + travel_to_c,True,95160.20000000001,95160.20000000001,1439.0,1917.6000000000001,91803.6,6,26,8,0.034596920013427734,2,815.0,E,101,94345.20000000001,11576.098159509203
F-n135-k7,est_spoil + travel_to_c,True,10262883.2,10262883.2,2315.0,972981.6,9287586.6,67,103,7,0.06528568267822266,2,1162.0,F,135,10261721.2,883108.5370051635
M-n101-k10,est_spoil + travel_to_c,True,100715.0,100715.0,1385.0,0.0,99330.0,0,13,10,0.03683948516845703,2,820.0,M,101,99895.0,12182.317073170732
M-n121-k7,est_spoil + travel_to_c,True,129046.6,129046.6,1822.0,653.5999999999999,126571.0,2,49,7,0.05449247360229492,2,1034.0,M,121,128012.6,12380.328820116054
M-n151-k12,est_spoil + travel_to_c,True,154306.0,154306.0,1882.0,0.0,152424.0,0,34,12,0.07468223571777344,2,1015.0,M,151,153291.0,15102.56157635468
M-n200-k16,est_spoil + travel_to_c,True,162812.4,162812.4,2093.0,0.0,160719.4,0,35,17,0.13286042213439941,2,1274.0,M,200,161538.4,12679.623233908947
M-n200-k17,est_spoil + travel_to_c,True,143631.80000000002,143631.80000000002,2208.0,717.6,140706.2,1,30,17,0.13263249397277832,2,1275.0,M,200,142356.80000000002,11165.239215686275
P-n101-k4,est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.03740859031677246,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,0.5 * est_spoil + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014934539794921875,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,0.5 * est_spoil + travel_to_c,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.005666255950927734,2,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,0.5 * est_spoil + travel_to_c,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.0038597583770751953,2,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,0.5 * est_spoil + travel_to_c,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.0045261383056640625,2,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,0.5 * est_spoil + travel_to_c,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.0040509700775146484,2,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,0.5 * est_spoil + travel_to_c,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.007367610931396484,2,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,0.5 * est_spoil + travel_to_c,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.005942106246948242,2,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,0.5 * est_spoil + travel_to_c,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.004683971405029297,2,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,0.5 * est_spoil + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012302398681640625,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.004708766937255859,2,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,0.5 * est_spoil + travel_to_c,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.019435644149780273,2,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,0.5 * est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02105259895324707,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,0.5 * est_spoil + travel_to_c,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.01041865348815918,2,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,0.5 * est_spoil + travel_to_c,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.011219263076782227,2,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,0.5 * est_spoil + travel_to_c,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.013865470886230469,2,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,0.5 * est_spoil + travel_to_c,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.009393930435180664,2,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,0.5 * est_spoil + travel_to_c,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.01292562484741211,2,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,0.5 * est_spoil + travel_to_c,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.011348724365234375,2,568.0,P,55,27122.0,4775.0
P-n65-k10,0.5 * est_spoil + travel_to_c,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.015204668045043945,2,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,0.5 * est_spoil + travel_to_c,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.013746500015258789,2,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,0.5 * est_spoil + travel_to_c,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.036188364028930664,2,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,0.5 * est_spoil + travel_to_c,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.038758039474487305,2,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,0.5 * est_spoil + travel_to_c,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.07086586952209473,2,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,0.5 * est_spoil + travel_to_c,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.04002809524536133,2,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,0.5 * est_spoil + travel_to_c,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.05841636657714844,2,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,0.5 * est_spoil + travel_to_c,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.08546257019042969,2,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,0.5 * est_spoil + travel_to_c,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.15707969665527344,2,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,0.5 * est_spoil + travel_to_c,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.15177321434020996,2,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,0.5 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04085230827331543,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.002229452133178711,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,14368.800000000001,14368.800000000001,903.0,199.2,13266.6,1,11,5,0.006957530975341797,2,730.0,A,38,13638.800000000001,1868.328767123288
A-n33-k5,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,12610.6,12610.6,1074.0,377.6,11159.0,1,7,5,0.005761384963989258,2,661.0,A,33,11949.6,1807.806354009077
B-n35-k5,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,36107.0,36107.0,1129.0,0.0,34978.0,0,11,5,0.006384849548339844,2,955.0,B,35,35152.0,3680.837696335079
B-n31-k5,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,12062.400000000001,12062.400000000001,940.0,0.0,11122.400000000001,0,5,5,0.004764556884765625,2,672.0,B,31,11390.400000000001,1695.0000000000002
A-n48-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,19071.0,19071.0,1626.0,262.4,17182.6,2,13,7,0.011371850967407227,2,1073.0,A,48,17998.0,1677.35321528425
A-n39-k5,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,27333.2,27333.2,1146.0,164.8,26022.4,2,11,5,0.008285760879516602,2,822.0,A,39,26511.2,3225.2068126520685
A-n37-k6,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,10518.6,10518.6,1532.0,262.40000000000003,8724.2,1,8,6,0.00636601448059082,2,949.0,A,37,9569.6,1008.3877766069546
P-n16-k8,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011556148529052734,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,26620.0,26620.0,1026.0,394.4,25199.6,2,12,5,0.00590825080871582,2,669.0,A,37,25951.0,3879.0732436472344
P-n70-k10,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,20710.0,20710.0,1353.0,83.2,19273.8,1,12,10,0.02773118019104004,2,827.0,P,70,19883.0,2404.232164449819
E-n76-k8,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,44739.2,44739.2,1335.0,1588.0,41816.2,3,19,8,0.029578208923339844,2,735.0,E,76,44004.2,5986.965986394557
A-n55-k9,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,37542.0,37542.0,1455.0,0.0,36087.0,0,4,9,0.0161440372467041,2,1073.0,A,55,36469.0,3398.7884436160302
A-n54-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,50197.0,50197.0,1610.0,150.4,48436.6,2,11,7,0.013201236724853516,2,1167.0,A,54,49030.0,4201.3710368466145
A-n62-k8,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,33333.6,33333.6,1919.0,1216.8,30197.8,5,20,8,0.01977229118347168,2,1288.0,A,62,32045.6,2488.0124223602484
B-n52-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,15692.0,15692.0,1196.0,0.0,14496.0,0,3,7,0.01524496078491211,2,747.0,B,52,14945.0,2000.6693440428378
B-n56-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,30132.0,30132.0,1095.0,0.0,29037.0,0,8,7,0.016865968704223633,2,707.0,B,56,29425.0,4161.951909476662
P-n55-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,16108.0,16108.0,962.0,0.0,15146.0,0,9,7,0.01615142822265625,2,568.0,P,55,15540.0,2735.915492957746
P-n65-k10,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,3128.0,3128.0,1141.0,0.0,1987.0,0,4,10,0.02082371711730957,2,792.0,P,65,2336.0,294.9494949494949
B-n63-k10,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,11468.0,11468.0,2010.0,0.0,9458.0,0,11,10,0.02047109603881836,2,1496.0,B,63,9972.0,666.5775401069519
E-n101-k14,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,20806.0,20806.0,1825.0,3066.4,15914.6,6,14,14,0.059044599533081055,2,1067.0,E,101,19739.0,1849.9531396438613
E-n101-k8,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,145220.6,145220.6,1616.0,6717.599999999999,136887.0,25,47,8,0.06468510627746582,2,815.0,E,101,144405.6,17718.478527607364
F-n135-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,12935175.8,12935175.8,2961.0,1522670.3999999994,11409544.4,100,116,7,0.10203886032104492,2,1162.0,F,135,12934013.8,1113082.082616179
M-n101-k10,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,33742.0,33742.0,1264.0,3064.0,29414.0,12,15,10,0.060133934020996094,2,820.0,M,101,32922.0,4014.878048780488
M-n121-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,144063.2,144063.2,1729.0,1300.0,141034.2,7,47,7,0.08232784271240234,2,1034.0,M,121,143029.2,13832.611218568667
M-n151-k12,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,140557.0,140557.0,2170.0,5910.4,132476.6,16,58,12,0.1263427734375,2,1015.0,M,151,139542.0,13747.980295566504
M-n200-k16,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,152629.2,152629.2,2488.0,7779.200000000001,142362.0,19,66,16,0.21104001998901367,2,1274.0,M,200,151355.2,11880.313971742544
M-n200-k17,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,124954.0,124954.0,2557.0,3439.2000000000003,118957.8,12,61,16,0.20795297622680664,2,1275.0,M,200,123679.0,9700.313725490196
P-n101-k4,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,452812.2,452812.2,1409.0,51155.20000000001,400248.0,47,75,4,0.05887866020202637,2,681.0,P,101,452131.2,66392.24669603525
P-n23-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0023190975189208984,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,16577.4,16577.4,1118.0,0.0,15459.4,0,5,5,0.00714421272277832,2,730.0,A,38,15847.400000000001,2170.876712328767
A-n33-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.0057528018951416016,2,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,19910.2,19910.2,1193.0,504.0,18213.2,3,8,5,0.005217790603637695,2,955.0,B,35,18955.2,1984.8376963350788
B-n31-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.0052013397216796875,2,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.009818315505981445,2,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.007399797439575195,2,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,20770.0,20770.0,1462.0,124.0,19184.0,1,9,6,0.006417274475097656,2,949.0,A,37,19821.0,2088.6195995785038
P-n16-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011420249938964844,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.007164716720581055,2,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,66472.2,66472.2,1589.0,443.20000000000005,64440.0,2,9,10,0.025914669036865234,2,827.0,P,70,65645.2,7937.750906892381
E-n76-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,84143.8,84143.8,1449.0,3585.6,79109.2,6,19,8,0.029990196228027344,2,735.0,E,76,83408.8,11348.13605442177
A-n55-k9,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.014626026153564453,2,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,43012.2,43012.2,1637.0,307.20000000000005,41068.0,2,15,7,0.012959718704223633,2,1167.0,A,54,41845.2,3585.706940874036
A-n62-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,35932.6,35932.6,2241.0,580.0,33111.6,4,15,8,0.017835140228271484,2,1288.0,A,62,34644.6,2689.7981366459626
B-n52-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.014178037643432617,2,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.018187761306762695,2,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,15713.0,15713.0,1071.0,1472.8,13169.2,2,8,7,0.01723456382751465,2,568.0,P,55,15145.0,2666.3732394366198
P-n65-k10,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,1313.0,1313.0,1163.0,0.0,150.0,0,1,10,0.023703336715698242,2,792.0,P,65,521.0,65.78282828282829
B-n63-k10,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,14632.8,14632.8,2062.0,268.8,12302.0,1,6,10,0.020923852920532227,2,1496.0,B,63,13136.8,878.1283422459893
