instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n37-k6,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1213.0,0.006749391555786133,True,6,3,949.0,A,37,264.0,27.81875658587987
P-n16-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],497.0,0.001039743423461914,True,8,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],956.0,0.008475780487060547,True,5,3,669.0,A,37,287.0,42.89985052316891
E-n13-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],312.0,0.0008347034454345703,True,4,3,247.0,E,13,65.0,26.31578947368421
A-n33-k6,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1017.0,0.005800008773803711,True,6,3,742.0,A,33,275.0,37.06199460916442
P-n50-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],901.0,0.014792680740356445,True,10,3,696.0,P,50,205.0,29.454022988505745
P-n20-k2,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],267.0,0.003144979476928711,True,2,3,216.0,P,20,51.0,23.61111111111111
A-n46-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1259.0,0.010828733444213867,True,7,3,914.0,A,46,345.0,37.74617067833698
B-n56-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1244.0,0.017476320266723633,True,7,3,707.0,B,56,537.0,75.95473833097596
P-n55-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],744.0,0.01784801483154297,True,7,3,568.0,P,55,176.0,30.985915492957744
A-n54-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1535.0,0.016718149185180664,True,7,3,1167.0,A,54,368.0,31.533847472150818
P-n60-k15,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1311.0,0.0184938907623291,True,15,3,968.0,P,60,343.0,35.43388429752066
B-n51-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1508.0,0.015318632125854492,True,7,3,1032.0,B,51,476.0,46.12403100775194
P-n60-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1011.0,0.020067453384399414,True,10,3,744.0,P,60,267.0,35.88709677419355
E-n76-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],946.0,0.033746957778930664,True,7,3,682.0,E,76,264.0,38.70967741935484
P-n76-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],827.0,0.03467512130737305,True,5,3,627.0,P,76,200.0,31.89792663476874
F-n72-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],418.0,0.02754998207092285,True,4,3,237.0,F,72,181.0,76.37130801687763
B-n64-k9,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1274.0,0.021542072296142578,True,9,3,861.0,B,64,413.0,47.96747967479675
A-n64-k9,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1971.0,0.021578550338745117,True,9,3,1401.0,A,64,570.0,40.68522483940043
E-n76-k14,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1341.0,0.03076934814453125,True,15,3,1021.0,E,76,320.0,31.341821743388838
E-n76-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1014.0,0.03314208984375,True,8,3,735.0,E,76,279.0,37.95918367346939
A-n53-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1235.0,0.015851259231567383,True,7,3,1010.0,A,53,225.0,22.277227722772277
E-n76-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1110.0,0.031229019165039062,True,10,3,830.0,E,76,280.0,33.734939759036145
E-n101-k14,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1569.0,0.05474400520324707,True,14,3,1067.0,E,101,502.0,47.047797563261476
E-n101-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1140.0,0.05991554260253906,True,8,3,815.0,E,101,325.0,39.87730061349693
F-n135-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1624.0,0.10744190216064453,True,7,3,1162.0,F,135,462.0,39.75903614457831
M-n101-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1283.0,0.061636924743652344,True,10,3,820.0,M,101,463.0,56.46341463414634
M-n121-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1429.0,0.09177494049072266,True,7,3,1034.0,M,121,395.0,38.20116054158607
M-n151-k12,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1511.0,0.1393570899963379,True,12,3,1015.0,M,151,496.0,48.86699507389163
M-n200-k16,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1973.0,0.22450852394104004,True,16,3,1274.0,M,200,699.0,54.86656200941915
M-n200-k17,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1973.0,0.2291266918182373,True,16,3,1275.0,M,200,698.0,54.74509803921569
P-n101-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],964.0,0.06524205207824707,True,4,3,681.0,P,101,283.0,41.55653450807636
P-n23-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],640.0,0.0032553672790527344,True,9,3,529.0,P,23,111.0,20.982986767485823
A-n38-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1153.0,0.007495880126953125,True,5,3,730.0,A,38,423.0,57.945205479452056
A-n33-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],977.0,0.005943775177001953,True,5,3,661.0,A,33,316.0,47.806354009077154
B-n35-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1244.0,0.006414890289306641,True,5,3,955.0,B,35,289.0,30.261780104712045
B-n31-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],896.0,0.0056688785552978516,True,5,3,672.0,B,31,224.0,33.33333333333333
A-n48-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1453.0,0.012400388717651367,True,7,3,1073.0,A,48,380.0,35.414725069897486
A-n39-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1043.0,0.008428812026977539,True,5,3,822.0,A,39,221.0,26.885644768856448
A-n37-k6,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1350.0,0.008163690567016602,True,6,3,949.0,A,37,401.0,42.2550052687039
P-n16-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],497.0,0.0010399818420410156,True,8,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],980.0,0.00658726692199707,True,5,3,669.0,A,37,311.0,46.48729446935725
E-n13-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],355.0,0.0014421939849853516,True,4,3,247.0,E,13,108.0,43.7246963562753
A-n33-k6,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1034.0,0.006398916244506836,True,6,3,742.0,A,33,292.0,39.35309973045822
P-n50-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],941.0,0.014148712158203125,True,10,3,696.0,P,50,245.0,35.201149425287355
P-n20-k2,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],287.0,0.0019533634185791016,True,2,3,216.0,P,20,71.0,32.870370370370374
A-n46-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1377.0,0.011148929595947266,True,7,3,914.0,A,46,463.0,50.65645514223195
B-n56-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1251.0,0.01788187026977539,True,7,3,707.0,B,56,544.0,76.94483734087694
P-n55-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],769.0,0.016475439071655273,True,7,3,568.0,P,55,201.0,35.38732394366197
A-n54-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1405.0,0.015529870986938477,True,7,3,1167.0,A,54,238.0,20.394173093401886
P-n60-k15,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1276.0,0.019235610961914062,True,15,3,968.0,P,60,308.0,31.818181818181817
B-n51-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1329.0,0.014867305755615234,True,7,3,1032.0,B,51,297.0,28.77906976744186
P-n60-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1087.0,0.020130395889282227,True,10,3,744.0,P,60,343.0,46.10215053763441
E-n76-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1163.0,0.03187084197998047,True,7,3,682.0,E,76,481.0,70.52785923753666
P-n76-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],896.0,0.033919334411621094,True,5,3,627.0,P,76,269.0,42.90271132376395
F-n72-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],365.0,0.029625415802001953,True,4,3,237.0,F,72,128.0,54.008438818565395
B-n64-k9,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1257.0,0.022160053253173828,True,9,3,861.0,B,64,396.0,45.99303135888502
A-n64-k9,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1909.0,0.023081064224243164,True,9,3,1401.0,A,64,508.0,36.25981441827266
E-n76-k14,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1439.0,0.029236316680908203,True,14,3,1021.0,E,76,418.0,40.94025465230167
E-n76-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1288.0,0.03505873680114746,True,8,3,735.0,E,76,553.0,75.23809523809524
A-n53-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1529.0,0.014152288436889648,True,7,3,1010.0,A,53,519.0,51.38613861386139
E-n76-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1111.0,0.02948760986328125,True,10,3,830.0,E,76,281.0,33.855421686746986
E-n101-k14,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1654.0,0.05523395538330078,True,14,3,1067.0,E,101,587.0,55.01405810684161
E-n101-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1348.0,0.05570721626281738,True,8,3,815.0,E,101,533.0,65.39877300613497
F-n135-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1885.0,0.10223698616027832,True,7,3,1162.0,F,135,723.0,62.22030981067126
M-n101-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1207.0,0.06278562545776367,True,10,3,820.0,M,101,387.0,47.19512195121951
M-n121-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1522.0,0.08732438087463379,True,7,3,1034.0,M,121,488.0,47.195357833655706
M-n151-k12,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1441.0,0.1267688274383545,True,12,3,1015.0,M,151,426.0,41.970443349753694
M-n200-k16,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1879.0,0.22524118423461914,True,16,3,1274.0,M,200,605.0,47.48822605965463
M-n200-k17,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1879.0,0.22707581520080566,True,16,3,1275.0,M,200,604.0,47.372549019607845
P-n101-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1039.0,0.05957198143005371,True,4,3,681.0,P,101,358.0,52.56975036710719
P-n23-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),665.0,0.002935647964477539,True,9,3,529.0,P,23,136.0,25.708884688090738
A-n38-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1028.0,0.008990049362182617,True,5,3,730.0,A,38,298.0,40.821917808219176
A-n33-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),942.0,0.005938053131103516,True,5,3,661.0,A,33,281.0,42.511346444780635
B-n35-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1178.0,0.006942272186279297,True,5,3,955.0,B,35,223.0,23.350785340314136
B-n31-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),963.0,0.006350040435791016,True,5,3,672.0,B,31,291.0,43.30357142857143
A-n48-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1377.0,0.01546621322631836,True,7,3,1073.0,A,48,304.0,28.33178005591799
A-n39-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1122.0,0.009801864624023438,True,5,3,822.0,A,39,300.0,36.496350364963504
A-n37-k6,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1319.0,0.006722688674926758,True,6,3,949.0,A,37,370.0,38.98840885142255
P-n16-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),497.0,0.0015146732330322266,True,8,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1054.0,0.0074007511138916016,True,5,3,669.0,A,37,385.0,57.548579970104626
E-n13-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),369.0,0.0009477138519287109,True,4,3,247.0,E,13,122.0,49.392712550607285
A-n33-k6,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1007.0,0.006145954132080078,True,6,3,742.0,A,33,265.0,35.714285714285715
P-n50-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1020.0,0.015417337417602539,True,10,3,696.0,P,50,324.0,46.55172413793103
P-n20-k2,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),264.0,0.0030732154846191406,True,2,3,216.0,P,20,48.0,22.22222222222222
A-n46-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1381.0,0.014746904373168945,True,7,3,914.0,A,46,467.0,51.09409190371991
B-n56-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1179.0,0.018680334091186523,True,7,3,707.0,B,56,472.0,66.76096181046675
P-n55-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),819.0,0.019154071807861328,True,7,3,568.0,P,55,251.0,44.190140845070424
A-n54-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1423.0,0.017455577850341797,True,7,3,1167.0,A,54,256.0,21.936589545844047
P-n60-k15,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1282.0,0.021348237991333008,True,16,3,968.0,P,60,314.0,32.438016528925615
B-n51-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1495.0,0.016459941864013672,True,7,3,1032.0,B,51,463.0,44.86434108527132
P-n60-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1103.0,0.024578332901000977,True,10,3,744.0,P,60,359.0,48.252688172043015
E-n76-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1029.0,0.03815150260925293,True,7,3,682.0,E,76,347.0,50.879765395894424
P-n76-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),892.0,0.039956092834472656,True,5,3,627.0,P,76,265.0,42.26475279106858
F-n72-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1058.0,0.030345916748046875,True,4,3,237.0,F,72,821.0,346.41350210970467
B-n64-k9,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1129.0,0.023285865783691406,True,9,3,861.0,B,64,268.0,31.126596980255517
A-n64-k9,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1914.0,0.02420330047607422,True,9,3,1401.0,A,64,513.0,36.61670235546038
E-n76-k14,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1487.0,0.033379554748535156,True,14,3,1021.0,E,76,466.0,45.641527913809995
E-n76-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1079.0,0.03599095344543457,True,8,3,735.0,E,76,344.0,46.802721088435376
A-n53-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1526.0,0.015249013900756836,True,7,3,1010.0,A,53,516.0,51.08910891089109
E-n76-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1277.0,0.03459286689758301,True,10,3,830.0,E,76,447.0,53.855421686746986
E-n101-k14,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1476.0,0.05981254577636719,True,14,3,1067.0,E,101,409.0,38.33177132146204
E-n101-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1303.0,0.061628103256225586,True,8,3,815.0,E,101,488.0,59.87730061349693
F-n135-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),2389.0,0.11526966094970703,True,7,3,1162.0,F,135,1227.0,105.59380378657488
M-n101-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1284.0,0.07244658470153809,True,10,3,820.0,M,101,464.0,56.58536585365853
M-n121-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1462.0,0.0982818603515625,True,7,3,1034.0,M,121,428.0,41.3926499032882
M-n151-k12,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1666.0,0.14065933227539062,True,12,3,1015.0,M,151,651.0,64.13793103448275
M-n200-k16,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.25458312034606934,True,16,3,1274.0,M,200,568.0,44.5839874411303
M-n200-k17,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.2586669921875,True,16,3,1275.0,M,200,567.0,44.470588235294116
P-n101-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),989.0,0.06898856163024902,True,4,3,681.0,P,101,308.0,45.22760646108664
P-n23-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,639.0,0.0023314952850341797,True,9,3,529.0,P,23,110.0,20.793950850661624
A-n38-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1011.0,0.009244441986083984,True,5,3,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,874.0,0.006533145904541016,True,5,3,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1218.0,0.0066068172454833984,True,5,3,955.0,B,35,263.0,27.53926701570681
B-n31-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,946.0,0.005344390869140625,True,5,3,672.0,B,31,274.0,40.773809523809526
A-n48-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1447.0,0.011492729187011719,True,7,3,1073.0,A,48,374.0,34.85554520037278
A-n39-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1113.0,0.008979082107543945,True,5,3,822.0,A,39,291.0,35.4014598540146
A-n37-k6,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1341.0,0.008083581924438477,True,6,3,949.0,A,37,392.0,41.30663856691254
P-n16-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,497.0,0.0012612342834472656,True,8,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,956.0,0.008271455764770508,True,5,3,669.0,A,37,287.0,42.89985052316891
E-n13-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,354.0,0.0016107559204101562,True,4,3,247.0,E,13,107.0,43.31983805668016
A-n33-k6,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1033.0,0.0059299468994140625,True,6,3,742.0,A,33,291.0,39.21832884097035
P-n50-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,969.0,0.014584779739379883,True,10,3,696.0,P,50,273.0,39.224137931034484
P-n20-k2,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,287.0,0.0019683837890625,True,2,3,216.0,P,20,71.0,32.870370370370374
A-n46-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1319.0,0.011655330657958984,True,7,3,914.0,A,46,405.0,44.310722100656456
B-n56-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1104.0,0.017527341842651367,True,7,3,707.0,B,56,397.0,56.15275813295615
P-n55-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,768.0,0.019365549087524414,True,7,3,568.0,P,55,200.0,35.2112676056338
A-n54-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1466.0,0.01737213134765625,True,7,3,1167.0,A,54,299.0,25.621251071122536
P-n60-k15,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1323.0,0.019283533096313477,True,15,3,968.0,P,60,355.0,36.67355371900827
B-n51-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1352.0,0.015289306640625,True,7,3,1032.0,B,51,320.0,31.007751937984494
P-n60-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1008.0,0.020623445510864258,True,10,3,744.0,P,60,264.0,35.483870967741936
E-n76-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1024.0,0.03430438041687012,True,7,3,682.0,E,76,342.0,50.146627565982406
P-n76-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,984.0,0.034269094467163086,True,5,3,627.0,P,76,357.0,56.9377990430622
F-n72-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,959.0,0.027614355087280273,True,4,3,237.0,F,72,722.0,304.6413502109705
B-n64-k9,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1348.0,0.021121978759765625,True,9,3,861.0,B,64,487.0,56.56213704994193
A-n64-k9,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1831.0,0.02173781394958496,True,9,3,1401.0,A,64,430.0,30.692362598144186
E-n76-k14,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1412.0,0.033159494400024414,True,14,3,1021.0,E,76,391.0,38.295788442703234
E-n76-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1093.0,0.033765316009521484,True,8,3,735.0,E,76,358.0,48.707482993197274
A-n53-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1445.0,0.015383481979370117,True,7,3,1010.0,A,53,435.0,43.06930693069307
E-n76-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1382.0,0.03534054756164551,True,10,3,830.0,E,76,552.0,66.50602409638554
E-n101-k14,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1493.0,0.05506253242492676,True,14,3,1067.0,E,101,426.0,39.92502343017807
E-n101-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1238.0,0.05956101417541504,True,8,3,815.0,E,101,423.0,51.90184049079755
F-n135-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1794.0,0.11201930046081543,True,7,3,1162.0,F,135,632.0,54.38898450946644
M-n101-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1334.0,0.062032461166381836,True,10,3,820.0,M,101,514.0,62.68292682926829
M-n121-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1491.0,0.0945131778717041,True,7,3,1034.0,M,121,457.0,44.197292069632496
M-n151-k12,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1569.0,0.1341550350189209,True,12,3,1015.0,M,151,554.0,54.581280788177345
M-n200-k16,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1838.0,0.2326984405517578,True,16,3,1274.0,M,200,564.0,44.27001569858713
M-n200-k17,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1838.0,0.23786306381225586,True,16,3,1275.0,M,200,563.0,44.15686274509804
P-n101-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,928.0,0.06356263160705566,True,4,3,681.0,P,101,247.0,36.27019089574156
