instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n200-k16,travel_to_c + 20 * est_spoil - instance['demands'][c],True,173281.6,173281.6,2624.0,3725.6,166932.0,9,34,17,0.19748210906982422,2,1274.0,M,200,172007.6,13501.38147566719
M-n200-k17,travel_to_c + 20 * est_spoil - instance['demands'][c],True,209173.0,209173.0,2523.0,5907.2,200742.8,13,39,17,0.20204925537109375,2,1275.0,M,200,207898.0,16305.725490196079
P-n101-k4,travel_to_c + 20 * est_spoil - instance['demands'][c],True,437127.4,437127.4,1296.0,47549.6,388281.80000000005,42,68,4,0.05818510055541992,2,681.0,P,101,436446.4,64089.045521292224
P-n23-k8,travel_to_c + 10 * est_spoil - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0021119117736816406,2,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + 10 * est_spoil - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.0075948238372802734,2,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,travel_to_c + 10 * est_spoil - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.0052642822265625,2,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,travel_to_c + 10 * est_spoil - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.0060389041900634766,2,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 10 * est_spoil - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005488395690917969,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,12125.0,12125.0,1631.0,24.0,10470.0,1,5,7,0.009859800338745117,2,1073.0,A,48,11052.0,1030.009319664492
A-n39-k5,travel_to_c + 10 * est_spoil - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.00760650634765625,2,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + 10 * est_spoil - instance['demands'][c],True,33516.2,33516.2,1468.0,124.0,31924.2,1,8,6,0.005597114562988281,2,949.0,A,37,32567.199999999997,3431.7386722866177
P-n16-k8,travel_to_c + 10 * est_spoil - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010094642639160156,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 10 * est_spoil - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.006045341491699219,2,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,travel_to_c + 10 * est_spoil - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.023234128952026367,2,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,travel_to_c + 10 * est_spoil - instance['demands'][c],True,100433.40000000001,100433.40000000001,1366.0,3336.8,95730.6,4,14,8,0.030467987060546875,2,735.0,E,76,99698.40000000001,13564.408163265307
A-n55-k9,travel_to_c + 10 * est_spoil - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.014690876007080078,2,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.015306949615478516,2,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,travel_to_c + 10 * est_spoil - instance['demands'][c],True,33415.8,33415.8,2040.0,1000.0,30375.8,4,14,8,0.01794886589050293,2,1288.0,A,62,32127.800000000003,2494.3944099378887
B-n52-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.013241767883300781,2,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.015499591827392578,2,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,47276.0,47276.0,959.0,872.0,45445.0,2,9,7,0.015442132949829102,2,568.0,P,55,46708.0,8223.239436619719
P-n65-k10,travel_to_c + 10 * est_spoil - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.023307085037231445,2,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,travel_to_c + 10 * est_spoil - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.018077850341796875,2,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,travel_to_c + 10 * est_spoil - instance['demands'][c],True,30834.2,30834.2,1737.0,1544.0,27553.2,7,9,14,0.053246498107910156,2,1067.0,E,101,29767.2,2789.8031865042176
E-n101-k8,travel_to_c + 10 * est_spoil - instance['demands'][c],True,93759.0,93759.0,1436.0,4424.8,87898.2,11,31,8,0.05401968955993652,2,815.0,E,101,92944.0,11404.171779141105
F-n135-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,9107435.4,9107435.4,2264.0,748183.9999999998,8356987.4,97,125,7,0.09206199645996094,2,1162.0,F,135,9106273.4,783672.4096385543
M-n101-k10,travel_to_c + 10 * est_spoil - instance['demands'][c],True,86935.0,86935.0,1517.0,2056.0,83362.0,7,15,10,0.05454587936401367,2,820.0,M,101,86115.0,10501.829268292682
M-n121-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,150569.40000000002,150569.40000000002,1843.0,1663.2,147063.2,5,45,7,0.07683849334716797,2,1034.0,M,121,149535.40000000002,14461.837524177952
M-n151-k12,travel_to_c + 10 * est_spoil - instance['demands'][c],True,159535.2,159535.2,2109.0,2335.2,155091.0,9,40,12,0.11588501930236816,2,1015.0,M,151,158520.2,15617.753694581283
M-n200-k16,travel_to_c + 10 * est_spoil - instance['demands'][c],True,173281.6,173281.6,2624.0,3725.6,166932.0,9,34,17,0.19901704788208008,2,1274.0,M,200,172007.6,13501.38147566719
M-n200-k17,travel_to_c + 10 * est_spoil - instance['demands'][c],True,209173.0,209173.0,2523.0,5907.2,200742.8,13,39,17,0.20436453819274902,2,1275.0,M,200,207898.0,16305.725490196079
P-n101-k4,travel_to_c + 10 * est_spoil - instance['demands'][c],True,437127.4,437127.4,1296.0,47549.6,388281.80000000005,42,68,4,0.05704355239868164,2,681.0,P,101,436446.4,64089.045521292224
P-n23-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0021162033081054688,2,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.006838083267211914,2,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.0049974918365478516,2,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.0052525997161865234,2,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.0050084590911865234,2,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.011845827102661133,2,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.007843255996704102,2,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,travel_to_c + 10 * est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.006319522857666016,2,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0012180805206298828,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.008083343505859375,2,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + 10 * est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.024756431579589844,2,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.029742717742919922,2,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + 10 * est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.014318466186523438,2,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.013665199279785156,2,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.017812728881835938,2,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.013528823852539062,2,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.016211986541748047,2,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.017216205596923828,2,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + 10 * est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.021682024002075195,2,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + 10 * est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.018896102905273438,2,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + 10 * est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.05155014991760254,2,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,96781.19999999998,96781.19999999998,1359.0,180.0,95242.19999999998,1,39,8,0.05159163475036621,2,815.0,E,101,95966.19999999998,11774.993865030674
F-n135-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,10593207.8,10593207.8,2611.0,1009913.5999999997,9580683.200000001,103,125,7,0.09798574447631836,2,1162.0,F,135,10592045.8,911535.7831325302
M-n101-k10,travel_to_c + 10 * est_lateness - instance['demands'][c],True,82598.0,82598.0,1378.0,288.0,80932.0,1,14,10,0.05716276168823242,2,820.0,M,101,81778.0,9972.926829268294
M-n121-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.08350944519042969,2,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + 10 * est_lateness - instance['demands'][c],True,123572.0,123572.0,1798.0,415.2,121358.8,1,47,12,0.12029457092285156,2,1015.0,M,151,122557.0,12074.581280788178
M-n200-k16,travel_to_c + 10 * est_lateness - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.20376014709472656,2,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,travel_to_c + 10 * est_lateness - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.20922160148620605,2,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,travel_to_c + 10 * est_lateness - instance['demands'][c],True,351579.8,351579.8,1388.0,22566.4,327625.39999999997,24,69,4,0.053903818130493164,2,681.0,P,101,350898.8,51526.98972099853
P-n23-k8,travel_to_c - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.0019915103912353516,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.0067975521087646484,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.004914760589599609,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.00573277473449707,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.005014657974243164,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.011707544326782227,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.006872653961181641,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.00582432746887207,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010266304016113281,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 2 * instance['demands'][c],True,25447.6,25447.6,1018.0,1110.3999999999999,23319.2,3,9,5,0.005896806716918945,2,669.0,A,37,24778.6,3703.826606875934
P-n70-k10,travel_to_c - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.024302244186401367,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c - 2 * instance['demands'][c],True,56846.399999999994,56846.399999999994,1332.0,422.4,55091.99999999999,2,26,8,0.029844045639038086,2,735.0,E,76,56111.399999999994,7634.204081632652
A-n55-k9,travel_to_c - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.012109041213989258,2,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.012838125228881836,2,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.019568443298339844,2,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.012479305267333984,2,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.01506948471069336,2,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.013453483581542969,2,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.019599199295043945,2,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.01826930046081543,2,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c - 2 * instance['demands'][c],True,48427.600000000006,48427.600000000006,1716.0,48.0,46663.600000000006,2,19,14,0.04710102081298828,2,1067.0,E,101,47360.600000000006,4438.669165885662
E-n101-k8,travel_to_c - 2 * instance['demands'][c],True,147370.0,147370.0,1587.0,11183.200000000003,134599.8,19,50,8,0.04514360427856445,2,815.0,E,101,146555.0,17982.208588957055
F-n135-k7,travel_to_c - 2 * instance['demands'][c],True,13567768.800000003,13567768.800000003,3303.0,1583107.2000000007,11981358.600000001,99,113,7,0.09116768836975098,2,1162.0,F,135,13566606.800000003,1167522.099827883
M-n101-k10,travel_to_c - 2 * instance['demands'][c],True,98256.0,98256.0,1464.0,592.0,96200.0,3,18,10,0.0564117431640625,2,820.0,M,101,97436.0,11882.439024390244
M-n121-k7,travel_to_c - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.07510113716125488,2,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c - 2 * instance['demands'][c],True,174654.20000000004,174654.20000000004,1979.0,5075.2,167600.00000000003,14,63,12,0.11259341239929199,2,1015.0,M,151,173639.20000000004,17107.31034482759
M-n200-k16,travel_to_c - 2 * instance['demands'][c],True,225024.39999999997,225024.39999999997,2396.0,14833.6,207794.79999999996,23,84,16,0.19693803787231445,2,1274.0,M,200,223750.39999999997,17562.825745682887
M-n200-k17,travel_to_c - 2 * instance['demands'][c],True,232090.80000000008,232090.80000000008,2396.0,14947.2,214747.60000000006,23,81,16,0.20246052742004395,2,1275.0,M,200,230815.80000000008,18103.200000000008
P-n101-k4,travel_to_c - 2 * instance['demands'][c],True,481443.60000000003,481443.60000000003,1421.0,47222.40000000001,432800.2,41,76,4,0.05159473419189453,2,681.0,P,101,480762.60000000003,70596.56387665198
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0013186931610107422,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.0036406517028808594,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.002834796905517578,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004304647445678711,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0026671886444091797,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.005958080291748047,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.00424647331237793,2,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.003611326217651367,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0005664825439453125,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.003881216049194336,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.015112638473510742,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.017179250717163086,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.007748603820800781,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.007573604583740234,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.009596824645996094,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.00804281234741211,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.008878946304321289,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.010866880416870117,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.012420415878295898,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.011548280715942383,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.027849912643432617,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.030381202697753906,2,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05066180229187012,2,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03223991394042969,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04219794273376465,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.0651707649230957,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.1140146255493164,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1131432056427002,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.029973745346069336,2,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.002254962921142578,2,529.0,P,23,192.0,36.29489603024575
A-n38-k5,travel_to_c + 0.5 * instance['demands'][c],True,29448.0,29448.0,959.0,0.0,28489.0,0,11,5,0.006567955017089844,2,730.0,A,38,28718.0,3933.9726027397264
A-n33-k5,travel_to_c + 0.5 * instance['demands'][c],True,22267.0,22267.0,974.0,0.0,21293.0,0,7,5,0.0058329105377197266,2,661.0,A,33,21606.0,3268.683812405446
B-n35-k5,travel_to_c + 0.5 * instance['demands'][c],True,35002.0,35002.0,1347.0,397.59999999999997,33257.4,1,11,5,0.005029201507568359,2,955.0,B,35,34047.0,3565.130890052356
B-n31-k5,travel_to_c + 0.5 * instance['demands'][c],True,21476.0,21476.0,962.0,0.0,20514.0,0,7,5,0.003966331481933594,2,672.0,B,31,20804.0,3095.833333333333
A-n48-k7,travel_to_c + 0.5 * instance['demands'][c],True,14814.0,14814.0,1463.0,0.0,13351.0,0,7,7,0.010682821273803711,2,1073.0,A,48,13741.0,1280.6150978564772
A-n39-k5,travel_to_c + 0.5 * instance['demands'][c],True,40721.2,40721.2,1201.0,93.60000000000001,39426.6,1,11,5,0.007224321365356445,2,822.0,A,39,39899.2,4853.917274939173
