instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
E-n101-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,107373.4,107373.4,1302.0,22.4,106049.0,2,41,8,0.057300567626953125,2,815.0,E,101,106558.4,13074.650306748466
F-n135-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,9618888.000000006,9618888.000000006,2617.0,782352.0,8833919.000000006,101,123,7,0.10121917724609375,2,1162.0,F,135,9617726.000000006,827687.2633390711
M-n101-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.0631251335144043,2,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.08426165580749512,2,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,5 * est_lateness + travel_to_c - instance['demands'][c],True,119851.4,119851.4,1781.0,35.2,118035.2,1,48,12,0.1152348518371582,2,1015.0,M,151,118836.4,11708.019704433496
M-n200-k16,5 * est_lateness + travel_to_c - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.2127854824066162,2,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,5 * est_lateness + travel_to_c - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.2081916332244873,2,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,5 * est_lateness + travel_to_c - instance['demands'][c],True,342745.99999999994,342745.99999999994,1390.0,22388.8,318967.19999999995,24,72,4,0.05414152145385742,2,681.0,P,101,342064.99999999994,50229.809104258435
P-n23-k8,5 * est_spoil + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0016131401062011719,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,5 * est_spoil + travel_to_c,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.004738807678222656,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,5 * est_spoil + travel_to_c,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.0042057037353515625,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,5 * est_spoil + travel_to_c,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005315303802490234,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,5 * est_spoil + travel_to_c,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003932952880859375,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,5 * est_spoil + travel_to_c,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.008053302764892578,2,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,5 * est_spoil + travel_to_c,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005690574645996094,2,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,5 * est_spoil + travel_to_c,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.0047817230224609375,2,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,5 * est_spoil + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007371902465820312,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,5 * est_spoil + travel_to_c,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.00564122200012207,2,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,5 * est_spoil + travel_to_c,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.018424510955810547,2,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,5 * est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.021603107452392578,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,5 * est_spoil + travel_to_c,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.010012388229370117,2,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,5 * est_spoil + travel_to_c,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.010707616806030273,2,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,5 * est_spoil + travel_to_c,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013002872467041016,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,5 * est_spoil + travel_to_c,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.009485244750976562,2,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,5 * est_spoil + travel_to_c,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.011861562728881836,2,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,5 * est_spoil + travel_to_c,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011914491653442383,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,5 * est_spoil + travel_to_c,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.01573944091796875,2,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,5 * est_spoil + travel_to_c,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.01333308219909668,2,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,5 * est_spoil + travel_to_c,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03765702247619629,2,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,5 * est_spoil + travel_to_c,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03817605972290039,2,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,5 * est_spoil + travel_to_c,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07319450378417969,2,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,5 * est_spoil + travel_to_c,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.039414167404174805,2,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,5 * est_spoil + travel_to_c,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.05908560752868652,2,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,5 * est_spoil + travel_to_c,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08701586723327637,2,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,5 * est_spoil + travel_to_c,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.15137147903442383,2,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,5 * est_spoil + travel_to_c,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.14957165718078613,2,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,5 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04189705848693848,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0043790340423583984,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,27532.0,27532.0,1266.0,472.0,25794.0,1,8,5,0.009003877639770508,2,730.0,A,38,26802.0,3671.5068493150684
A-n33-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,19472.4,19472.4,1076.0,864.0,17532.4,1,9,5,0.0061681270599365234,2,661.0,A,33,18811.4,2845.9001512859304
B-n35-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,37565.0,37565.0,1143.0,246.39999999999998,36175.6,1,11,5,0.008301734924316406,2,955.0,B,35,36610.0,3833.507853403141
B-n31-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.0060884952545166016,2,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.014813661575317383,2,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,51167.0,51167.0,1382.0,1519.1999999999996,48265.8,5,11,5,0.009005546569824219,2,822.0,A,39,50345.0,6124.695863746959
A-n37-k6,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.007414102554321289,2,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0015625953674316406,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,30045.399999999998,30045.399999999998,1109.0,1360.8,27575.6,1,11,5,0.0078277587890625,2,669.0,A,37,29376.399999999998,4391.091180866965
P-n70-k10,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,61324.6,61324.6,1427.0,0.0,59897.6,0,11,10,0.031766653060913086,2,827.0,P,70,60497.6,7315.308343409914
E-n76-k8,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.03853297233581543,2,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.017704486846923828,2,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.01631927490234375,2,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,32416.4,32416.4,1862.0,342.40000000000003,30212.0,2,12,8,0.022284984588623047,2,1288.0,A,62,31128.4,2416.801242236025
B-n52-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.016533613204956055,2,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.019830942153930664,2,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,8090.0,8090.0,1145.0,0.0,6945.0,0,11,7,0.01959228515625,2,568.0,P,55,7522.0,1324.2957746478874
P-n65-k10,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.026694059371948242,2,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.02539658546447754,2,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,21969.2,21969.2,1818.0,552.0,19599.2,1,14,14,0.06386041641235352,2,1067.0,E,101,20902.2,1958.9690721649486
E-n101-k8,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,112931.40000000001,112931.40000000001,1763.0,2980.8,108187.6,5,42,8,0.0628516674041748,2,815.0,E,101,112116.40000000001,13756.613496932516
F-n135-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,9770336.599999996,9770336.599999996,2601.0,783111.1999999998,8984624.399999997,98,120,7,0.11676621437072754,2,1162.0,F,135,9769174.599999996,840720.705679862
M-n101-k10,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,84522.0,84522.0,1496.0,0.0,83026.0,0,17,10,0.07139039039611816,2,820.0,M,101,83702.0,10207.560975609756
M-n121-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,154744.6,154744.6,1891.0,1793.6,151060.0,2,54,7,0.09927821159362793,2,1034.0,M,121,153710.6,14865.628626692458
M-n151-k12,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,189130.8,189130.8,2292.0,0.0,186838.8,0,61,12,0.15075922012329102,2,1015.0,M,151,188115.8,18533.5763546798
M-n200-k16,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,148892.4,148892.4,2683.0,504.0,145705.4,2,49,17,0.24833917617797852,2,1274.0,M,200,147618.4,11587.001569858712
M-n200-k17,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,208022.0,208022.0,2717.0,607.2,204697.8,2,52,16,0.25823116302490234,2,1275.0,M,200,206747.0,16215.450980392157
P-n101-k4,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,688030.9999999999,688030.9999999999,1525.0,57987.99999999999,628517.9999999999,31,54,4,0.0705718994140625,2,681.0,P,101,687349.9999999999,100932.45227606459
P-n23-k8,travel_to_c - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.002485513687133789,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.006673097610473633,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.004909992218017578,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.005111217498779297,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.0049664974212646484,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.012150764465332031,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.007073163986206055,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.008019447326660156,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010306835174560547,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 2 * instance['demands'][c],True,25447.6,25447.6,1018.0,1110.3999999999999,23319.2,3,9,5,0.005933046340942383,2,669.0,A,37,24778.6,3703.826606875934
P-n70-k10,travel_to_c - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.024288415908813477,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c - 2 * instance['demands'][c],True,56846.399999999994,56846.399999999994,1332.0,422.4,55091.99999999999,2,26,8,0.0280911922454834,2,735.0,E,76,56111.399999999994,7634.204081632652
A-n55-k9,travel_to_c - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.015812397003173828,2,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.013974905014038086,2,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.016707181930541992,2,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.013329267501831055,2,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.01649951934814453,2,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.014919281005859375,2,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.02335071563720703,2,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.0190126895904541,2,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c - 2 * instance['demands'][c],True,48427.600000000006,48427.600000000006,1716.0,48.0,46663.600000000006,2,19,14,0.047153472900390625,2,1067.0,E,101,47360.600000000006,4438.669165885662
E-n101-k8,travel_to_c - 2 * instance['demands'][c],True,147370.0,147370.0,1587.0,11183.200000000003,134599.8,19,50,8,0.05104231834411621,2,815.0,E,101,146555.0,17982.208588957055
F-n135-k7,travel_to_c - 2 * instance['demands'][c],True,13567768.800000003,13567768.800000003,3303.0,1583107.2000000007,11981358.600000001,99,113,7,0.0914154052734375,2,1162.0,F,135,13566606.800000003,1167522.099827883
M-n101-k10,travel_to_c - 2 * instance['demands'][c],True,98256.0,98256.0,1464.0,592.0,96200.0,3,18,10,0.05367398262023926,2,820.0,M,101,97436.0,11882.439024390244
M-n121-k7,travel_to_c - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.07544326782226562,2,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c - 2 * instance['demands'][c],True,174654.20000000004,174654.20000000004,1979.0,5075.2,167600.00000000003,14,63,12,0.11465597152709961,2,1015.0,M,151,173639.20000000004,17107.31034482759
M-n200-k16,travel_to_c - 2 * instance['demands'][c],True,225024.39999999997,225024.39999999997,2396.0,14833.6,207794.79999999996,23,84,16,0.2043440341949463,2,1274.0,M,200,223750.39999999997,17562.825745682887
M-n200-k17,travel_to_c - 2 * instance['demands'][c],True,232090.80000000008,232090.80000000008,2396.0,14947.2,214747.60000000006,23,81,16,0.2046658992767334,2,1275.0,M,200,230815.80000000008,18103.200000000008
P-n101-k4,travel_to_c - 2 * instance['demands'][c],True,481443.60000000003,481443.60000000003,1421.0,47222.40000000001,432800.2,41,76,4,0.05189871788024902,2,681.0,P,101,480762.60000000003,70596.56387665198
P-n23-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0021359920501708984,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,25784.4,25784.4,1166.0,0.0,24618.4,0,8,5,0.006776094436645508,2,730.0,A,38,25054.4,3432.109589041096
A-n33-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.005506992340087891,2,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,19836.2,19836.2,1191.0,504.0,18141.2,3,8,5,0.005986213684082031,2,955.0,B,35,18881.2,1977.0890052356024
B-n31-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.005484580993652344,2,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.012317180633544922,2,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.0072023868560791016,2,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,35026.0,35026.0,1472.0,124.0,33430.0,1,8,6,0.007611751556396484,2,949.0,A,37,34077.0,3590.8324552160166
P-n16-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0013952255249023438,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.007013559341430664,2,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,69167.2,69167.2,1578.0,443.20000000000005,67146.0,2,9,10,0.027746200561523438,2,827.0,P,70,68340.2,8263.627569528415
E-n76-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,84143.8,84143.8,1449.0,3585.6,79109.2,6,19,8,0.03517723083496094,2,735.0,E,76,83408.8,11348.13605442177
A-n55-k9,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.016954898834228516,2,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,43280.8,43280.8,1657.0,330.40000000000003,41293.4,3,15,7,0.014081716537475586,2,1167.0,A,54,42113.8,3608.7232219365897
A-n62-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24246.6,24246.6,2035.0,580.0,21631.6,4,13,8,0.019312381744384766,2,1288.0,A,62,22958.6,1782.5
B-n52-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,15221.2,15221.2,1282.0,0.0,13939.2,0,4,7,0.015611648559570312,2,747.0,B,52,14474.2,1937.6439089692103
B-n56-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.017330408096313477,2,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,21080.2,21080.2,1053.0,384.8,19642.4,1,7,7,0.01719951629638672,2,568.0,P,55,20512.2,3611.3028169014087
P-n65-k10,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,8728.0,8728.0,1271.0,0.0,7457.0,0,2,10,0.024169445037841797,2,792.0,P,65,7936.0,1002.0202020202021
B-n63-k10,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,14244.8,14244.8,2070.0,268.8,11906.0,1,5,10,0.02090930938720703,2,1496.0,B,63,12748.8,852.1925133689839
E-n101-k14,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,47595.2,47595.2,1945.0,2405.6,43244.6,10,14,14,0.05320096015930176,2,1067.0,E,101,46528.2,4360.656044985942
E-n101-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,139726.0,139726.0,1666.0,6316.000000000001,131744.0,14,38,8,0.05753135681152344,2,815.0,E,101,138911.0,17044.29447852761
F-n135-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,10344481.8,10344481.8,2520.0,1030362.3999999998,9311599.4,96,126,7,0.09964323043823242,2,1162.0,F,135,10343319.8,890130.7917383822
