instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n101-k10,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,97859.0,97859.0,1429.0,256.0,96174.0,3,15,10,0.05730390548706055,2,820.0,M,101,97039.0,11834.024390243903
M-n121-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,148037.8,148037.8,1683.0,152.8,146202.0,2,43,7,0.08472943305969238,2,1034.0,M,121,147003.8,14217.001934235976
M-n151-k12,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,118949.8,118949.8,1955.0,720.8000000000001,116274.0,4,46,12,0.12047719955444336,2,1015.0,M,151,117934.8,11619.192118226601
M-n200-k16,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,147765.40000000002,147765.40000000002,2410.0,4715.2,140640.2,8,45,17,0.20990633964538574,2,1274.0,M,200,146491.40000000002,11498.540031397177
M-n200-k17,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,194977.59999999998,194977.59999999998,2386.0,8616.8,183974.8,13,48,17,0.20568370819091797,2,1275.0,M,200,193702.59999999998,15192.360784313723
P-n101-k4,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,472578.4,472578.4,1339.0,47171.19999999999,424068.2,41,66,4,0.057019710540771484,2,681.0,P,101,471897.4,69294.77239353891
P-n23-k8,travel_to_c + 10 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0018503665924072266,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.00494694709777832,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 10 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.004153728485107422,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 10 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0037958621978759766,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 10 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003164529800415039,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 10 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.00672149658203125,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 10 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.0069272518157958984,2,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 10 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004739284515380859,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 10 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008897781372070312,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004859209060668945,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 10 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.019171476364135742,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 10 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.024088621139526367,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 10 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.0107879638671875,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 10 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010967493057250977,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 10 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.01446390151977539,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 10 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009968280792236328,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 10 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.010951042175292969,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 10 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.013074874877929688,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 10 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015416383743286133,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 10 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.013367652893066406,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 10 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.04103231430053711,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 10 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.035350799560546875,2,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 10 * est_lateness,True,9941987.8,9941987.8,2069.0,390592.0,9549326.8,29,79,7,0.0745248794555664,2,1162.0,F,135,9940825.8,855492.7538726336
M-n101-k10,travel_to_c + 10 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04134821891784668,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 10 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05672597885131836,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 10 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08513116836547852,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 10 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14829468727111816,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 10 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1748805046081543,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 10 * est_lateness,True,281846.8,281846.8,1096.0,661.5999999999999,280089.2,3,44,4,0.04345393180847168,2,681.0,P,101,281165.8,41287.195301027896
P-n23-k8,travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015964508056640625,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.0044231414794921875,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 2 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003392934799194336,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 2 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0035195350646972656,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 2 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003735780715942383,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 2 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.006926774978637695,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 2 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.0050563812255859375,2,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 2 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0044481754302978516,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007097721099853516,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0046176910400390625,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 2 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.02041912078857422,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 2 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.023041248321533203,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 2 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010628461837768555,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 2 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.01184391975402832,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 2 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.01414632797241211,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 2 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009732961654663086,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 2 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.012322664260864258,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 2 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011626243591308594,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 2 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.014854192733764648,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 2 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.01456594467163086,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 2 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03772282600402832,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 2 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.039887428283691406,2,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 2 * est_lateness,True,9988463.6,9988463.6,2139.0,385545.60000000003,9600779.0,30,79,7,0.07222914695739746,2,1162.0,F,135,9987301.6,859492.3924268502
M-n101-k10,travel_to_c + 2 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.044905900955200195,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 2 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.061299800872802734,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 2 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.0852043628692627,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 2 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14894890785217285,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 2 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.15012526512145996,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 2 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.040959835052490234,2,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0022470951080322266,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005098819732666016,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.00499725341796875,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003990888595581055,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003036975860595703,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007292985916137695,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 5 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.0053882598876953125,2,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0046672821044921875,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007143020629882812,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0047266483306884766,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.018771648406982422,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.020277738571166992,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.01113748550415039,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.011400938034057617,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.015200138092041016,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009731292724609375,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.011366605758666992,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011927366256713867,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015089273452758789,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.015265464782714844,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03613448143005371,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03935599327087402,2,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 5 * est_lateness,True,9929527.799999999,9929527.799999999,2167.0,372228.0,9555132.799999999,28,79,7,0.07228231430053711,2,1162.0,F,135,9928365.799999999,854420.4647160068
M-n101-k10,travel_to_c + 5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.041426658630371094,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.054158926010131836,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08824610710144043,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.1491856575012207,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.15221381187438965,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.039895057678222656,2,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.002254009246826172,2,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.0066912174224853516,2,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.004953622817993164,2,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.006045818328857422,2,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.004025459289550781,2,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.010055065155029297,2,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.00805521011352539,2,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.0063588619232177734,2,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011386871337890625,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.00525355339050293,2,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.0247805118560791,2,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.028340578079223633,2,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.013173341751098633,2,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.013325691223144531,2,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.016622304916381836,2,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.013039350509643555,2,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.015506744384765625,2,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.016478300094604492,2,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.022351980209350586,2,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.017419815063476562,2,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.051117897033691406,2,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.04940390586853027,2,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.09388470649719238,2,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.05482363700866699,2,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.08151674270629883,2,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.11077213287353516,2,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.2059922218322754,2,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.20256400108337402,2,1275.0,M,200,164750.0,12921.56862745098
P-n101-k4,travel_to_c - 0.5 * instance['demands'][c],True,371187.79999999993,371187.79999999993,1040.0,16813.600000000002,353334.19999999995,20,61,4,0.05697226524353027,2,681.0,P,101,370506.79999999993,54406.28487518354
P-n23-k8,travel_to_c - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.0019385814666748047,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.008287906646728516,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.0054056644439697266,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.006433010101318359,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.0046672821044921875,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.012421846389770508,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.006768941879272461,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.006941795349121094,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0016031265258789062,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 2 * instance['demands'][c],True,25447.6,25447.6,1018.0,1110.3999999999999,23319.2,3,9,5,0.006152629852294922,2,669.0,A,37,24778.6,3703.826606875934
P-n70-k10,travel_to_c - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.025524377822875977,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c - 2 * instance['demands'][c],True,56846.399999999994,56846.399999999994,1332.0,422.4,55091.99999999999,2,26,8,0.028124570846557617,2,735.0,E,76,56111.399999999994,7634.204081632652
