instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
E-n101-k14,travel_to_c + est_spoil - 2 * instance['demands'][c],True,15081.400000000001,15081.400000000001,1807.0,2103.2,11171.2,6,10,14,0.05024909973144531,2,1067.0,E,101,14014.400000000001,1313.4395501405813
E-n101-k8,travel_to_c + est_spoil - 2 * instance['demands'][c],True,106502.59999999999,106502.59999999999,1724.0,4950.4,99828.2,17,41,8,0.05016303062438965,2,815.0,E,101,105687.59999999999,12967.803680981595
F-n135-k7,travel_to_c + est_spoil - 2 * instance['demands'][c],True,12502933.799999999,12502933.799999999,2864.0,1448428.8000000007,11051640.999999998,101,121,7,0.09842801094055176,2,1162.0,F,135,12501771.799999999,1075883.9759036144
M-n101-k10,travel_to_c + est_spoil - 2 * instance['demands'][c],True,58107.0,58107.0,1467.0,4480.0,52160.0,16,13,10,0.055906057357788086,2,820.0,M,101,57287.0,6986.219512195122
M-n121-k7,travel_to_c + est_spoil - 2 * instance['demands'][c],True,151893.0,151893.0,1765.0,1795.2,148332.8,10,47,7,0.07507896423339844,2,1034.0,M,121,150859.0,14589.845261121858
M-n151-k12,travel_to_c + est_spoil - 2 * instance['demands'][c],True,180373.2,180373.2,2093.0,4425.6,173854.6,15,64,12,0.11525297164916992,2,1015.0,M,151,179358.2,17670.758620689656
M-n200-k16,travel_to_c + est_spoil - 2 * instance['demands'][c],True,137407.19999999998,137407.19999999998,2598.0,2606.4,132202.8,13,49,17,0.20081877708435059,2,1274.0,M,200,136133.19999999998,10685.494505494504
M-n200-k17,travel_to_c + est_spoil - 2 * instance['demands'][c],True,209194.6,209194.6,2670.0,6049.6,200475.0,13,58,17,0.20862936973571777,2,1275.0,M,200,207919.6,16307.419607843138
P-n101-k4,travel_to_c + est_spoil - 2 * instance['demands'][c],True,518161.00000000006,518161.00000000006,1340.0,64081.60000000001,452739.4,45,74,4,0.05760002136230469,2,681.0,P,101,517480.00000000006,75988.25256975037
P-n23-k8,travel_to_c + est_spoil + 0.5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0020599365234375,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + est_spoil + 0.5 * est_lateness,True,24282.0,24282.0,1081.0,0.0,23201.0,0,5,5,0.005914211273193359,2,730.0,A,38,23552.0,3226.301369863014
A-n33-k5,travel_to_c + est_spoil + 0.5 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.00465703010559082,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + est_spoil + 0.5 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.005211591720581055,2,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + est_spoil + 0.5 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0045166015625,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + est_spoil + 0.5 * est_lateness,True,9351.0,9351.0,1534.0,0.0,7817.0,0,7,7,0.009263753890991211,2,1073.0,A,48,8278.0,771.4818266542404
A-n39-k5,travel_to_c + est_spoil + 0.5 * est_lateness,True,55445.0,55445.0,1258.0,267.2,53919.8,2,12,5,0.0056304931640625,2,822.0,A,39,54623.0,6645.133819951338
A-n37-k6,travel_to_c + est_spoil + 0.5 * est_lateness,True,23299.0,23299.0,1473.0,0.0,21826.0,0,9,6,0.004731416702270508,2,949.0,A,37,22350.0,2355.1106427818754
P-n16-k8,travel_to_c + est_spoil + 0.5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007884502410888672,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + 0.5 * est_lateness,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.005534648895263672,2,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + est_spoil + 0.5 * est_lateness,True,63490.0,63490.0,1201.0,0.0,62289.0,0,10,10,0.020781278610229492,2,827.0,P,70,62663.0,7577.14631197098
E-n76-k8,travel_to_c + est_spoil + 0.5 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.024233579635620117,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + est_spoil + 0.5 * est_lateness,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.012003898620605469,2,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + est_spoil + 0.5 * est_lateness,True,41847.0,41847.0,1623.0,231.20000000000002,39992.8,2,18,7,0.01195216178894043,2,1167.0,A,54,40680.0,3485.86118251928
A-n62-k8,travel_to_c + est_spoil + 0.5 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.014732599258422852,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + est_spoil + 0.5 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.009972333908081055,2,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + est_spoil + 0.5 * est_lateness,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.01277780532836914,2,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + est_spoil + 0.5 * est_lateness,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.01192474365234375,2,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + est_spoil + 0.5 * est_lateness,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.016569852828979492,2,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + est_spoil + 0.5 * est_lateness,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.01398611068725586,2,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + est_spoil + 0.5 * est_lateness,True,55621.0,55621.0,1687.0,0.0,53934.0,0,12,14,0.040064096450805664,2,1067.0,E,101,54554.0,5112.839737582006
E-n101-k8,travel_to_c + est_spoil + 0.5 * est_lateness,True,80816.8,80816.8,1462.0,2220.8,77134.0,4,25,8,0.04162025451660156,2,815.0,E,101,80001.8,9816.171779141105
F-n135-k7,travel_to_c + est_spoil + 0.5 * est_lateness,True,10444756.8,10444756.8,2398.0,899086.4000000001,9543272.4,67,100,7,0.0773470401763916,2,1162.0,F,135,10443594.8,898760.3098106713
M-n101-k10,travel_to_c + est_spoil + 0.5 * est_lateness,True,100715.0,100715.0,1385.0,0.0,99330.0,0,13,10,0.04340481758117676,2,820.0,M,101,99895.0,12182.317073170732
M-n121-k7,travel_to_c + est_spoil + 0.5 * est_lateness,True,129143.79999999999,129143.79999999999,1829.0,686.4,126628.4,2,49,7,0.061029672622680664,2,1034.0,M,121,128109.79999999999,12389.729206963248
M-n151-k12,travel_to_c + est_spoil + 0.5 * est_lateness,True,154306.0,154306.0,1882.0,0.0,152424.0,0,34,12,0.0921478271484375,2,1015.0,M,151,153291.0,15102.56157635468
M-n200-k16,travel_to_c + est_spoil + 0.5 * est_lateness,True,162812.4,162812.4,2093.0,0.0,160719.4,0,35,17,0.16535711288452148,2,1274.0,M,200,161538.4,12679.623233908947
M-n200-k17,travel_to_c + est_spoil + 0.5 * est_lateness,True,174174.2,174174.2,2192.0,0.0,171982.2,0,34,17,0.1663820743560791,2,1275.0,M,200,172899.2,13560.721568627452
P-n101-k4,travel_to_c + est_spoil + 0.5 * est_lateness,True,410540.60000000003,410540.60000000003,1310.0,45750.4,363480.2,29,61,4,0.04544472694396973,2,681.0,P,101,409859.60000000003,60184.96328928047
P-n23-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0018732547760009766,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005995035171508789,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004575967788696289,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005160331726074219,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004814624786376953,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.00829005241394043,2,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.00679326057434082,2,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.00568389892578125,2,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008411407470703125,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.006051778793334961,2,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.0210878849029541,2,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.026293039321899414,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.012175559997558594,2,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.012628793716430664,2,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01670980453491211,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.013654232025146484,2,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.012390613555908203,2,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.012959003448486328,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.017446041107177734,2,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.017444610595703125,2,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.04003596305847168,2,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,89047.40000000001,89047.40000000001,1394.0,2973.6,84679.8,7,27,8,0.044736623764038086,2,815.0,E,101,88232.40000000001,10826.061349693253
F-n135-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,10544909.4,10544909.4,2430.0,998071.9999999998,9544407.4,65,99,7,0.08256840705871582,2,1162.0,F,135,10543747.4,907379.2943201377
M-n101-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.045824527740478516,2,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.0692300796508789,2,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.09998846054077148,2,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.17409038543701172,2,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.17882132530212402,2,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,373928.8,373928.8,1104.0,46568.799999999996,326256.0,32,60,4,0.04905819892883301,2,681.0,P,101,373247.8,54808.7812041116
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015835762023925781,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.003701925277709961,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0033626556396484375,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0035619735717773438,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0023975372314453125,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.006178379058837891,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.0038840770721435547,2,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0034029483795166016,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0005636215209960938,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0036563873291015625,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.01580357551574707,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.018461227416992188,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.008736610412597656,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.007603645324707031,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.010367393493652344,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.007712125778198242,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.009084224700927734,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.008966445922851562,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.012778520584106445,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.011864662170410156,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.026761531829833984,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.029208660125732422,2,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05366015434265137,2,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.0307772159576416,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04389548301696777,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.0689997673034668,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.1191864013671875,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1124875545501709,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.029813528060913086,2,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.002625703811645508,3,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,14716.199999999999,14716.199999999999,1232.0,580.8,12903.4,2,7,6,0.0076978206634521484,3,730.0,A,38,13986.199999999999,1915.917808219178
A-n33-k5,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,22772.2,22772.2,1093.0,0.0,21679.2,0,7,5,0.006527423858642578,3,661.0,A,33,22111.2,3345.1134644478066
B-n35-k5,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,30316.2,30316.2,1331.0,190.39999999999998,28794.8,1,12,5,0.00699925422668457,3,955.0,B,35,29361.2,3074.471204188482
B-n31-k5,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,5204.0,5204.0,944.0,0.0,4260.0,0,4,5,0.005331277847290039,3,672.0,B,31,4532.0,674.4047619047618
A-n48-k7,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,11465.199999999999,11465.199999999999,1684.0,118.4,9662.8,1,8,7,0.012975215911865234,3,1073.0,A,48,10392.199999999999,968.5181733457595
A-n39-k5,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,54454.2,54454.2,1249.0,1260.0,51945.2,1,13,5,0.009208202362060547,3,822.0,A,39,53632.2,6524.598540145985
A-n37-k6,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,29968.8,29968.8,1540.0,0.0,28428.8,0,6,6,0.007691383361816406,3,949.0,A,37,29019.8,3057.9346680716544
P-n16-k8,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0015306472778320312,3,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,56462.0,56462.0,1113.0,494.4,54854.6,2,11,5,0.008945703506469727,3,669.0,A,37,55793.0,8339.760837070255
P-n70-k10,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.02943706512451172,3,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,70068.0,70068.0,1297.0,556.8000000000001,68214.2,1,22,8,0.03442263603210449,3,735.0,E,76,69333.0,9433.061224489797
A-n55-k9,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,37762.0,37762.0,1730.0,0.0,36032.0,0,7,9,0.017199993133544922,3,1073.0,A,55,36689.0,3419.291705498602
A-n54-k7,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,43950.2,43950.2,1664.0,368.0,41918.2,1,16,7,0.016611814498901367,3,1167.0,A,54,42783.2,3666.0839760068548
A-n62-k8,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,64541.0,64541.0,2022.0,3500.0,59019.0,5,20,8,0.024602890014648438,3,1288.0,A,62,63253.0,4910.947204968945
B-n52-k7,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,27860.0,27860.0,1337.0,0.0,26523.0,0,4,7,0.015001535415649414,3,747.0,B,52,27113.0,3629.585006693441
B-n56-k7,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,24529.0,24529.0,1425.0,0.0,23104.0,0,9,7,0.017569780349731445,3,707.0,B,56,23822.0,3369.44837340877
P-n55-k7,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,56597.2,56597.2,1013.0,1528.0,54056.2,1,14,7,0.01854562759399414,3,568.0,P,55,56029.2,9864.295774647888
P-n65-k10,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.02469468116760254,3,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,21356.6,21356.6,2240.0,0.0,19116.6,0,13,10,0.022846698760986328,3,1496.0,B,63,19860.6,1327.5802139037432
E-n101-k14,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,58233.0,58233.0,1853.0,0.0,56380.0,0,18,14,0.058638572692871094,3,1067.0,E,101,57166.0,5357.638238050609
E-n101-k8,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,188610.80000000002,188610.80000000002,1579.0,7333.6,179698.2,7,42,8,0.06600785255432129,3,815.0,E,101,187795.80000000002,23042.429447852763
F-n135-k7,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,14380436.8,14380436.8,2845.0,1360614.4,13016977.4,50,87,7,0.11426115036010742,3,1162.0,F,135,14379274.8,1237459.1049913943
M-n101-k10,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,134106.0,134106.0,1626.0,16.0,132464.0,1,24,10,0.06384515762329102,3,820.0,M,101,133286.0,16254.390243902439
M-n121-k7,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,149551.8,149551.8,1926.0,0.0,147625.8,0,44,7,0.09025788307189941,3,1034.0,M,121,148517.8,14363.423597678917
M-n151-k12,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,233293.2,233293.2,2048.0,4281.6,226963.6,14,58,12,0.1351451873779297,3,1015.0,M,151,232278.2,22884.55172413793
M-n200-k16,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,215348.0,215348.0,2335.0,1072.8,211940.2,4,62,17,0.2498455047607422,3,1274.0,M,200,214074.0,16803.296703296703
M-n200-k17,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,242224.19999999998,242224.19999999998,2439.0,2606.3999999999996,237178.8,10,68,17,0.2444751262664795,3,1275.0,M,200,240949.19999999998,18897.976470588233
P-n101-k4,travel_to_c + 10 * est_spoil + 10 * est_lateness + instance['demands'][c],True,813150.8,813150.8,1462.0,72708.0,738980.8,28,61,4,0.06585311889648438,3,681.0,P,101,812469.8,119305.40381791483
